config_id,step_dist,add_dist,max_adds,reversal_target,cycle_id,start_time,end_time,duration_bars,duration_minutes,start_bar_idx,end_bar_idx,side,add_count,exit_position,pnl_ticks_gross,pnl_ticks_net,mfe_points,mae_points,atr_20bar,atr_percentile,swing_median_20,swing_p90_20,directional_persistence,bar_range_median_20,exit_type,progress_hwm,time_between_adds,cycle_day_seq,cycle_start_hour,progress_at_adds,prev_cycle_exit_type,cycle_waste_pct,entry_type,direction_detect_time,confirming_duration_bars,hwm_at_entry,pullback_depth_pct,runaway_flag,remaining_to_parent_target,would_flatten_reseed,half_block_profit
PB_SD35_RT100_OPTB,35.0,14.0,0,1.0,1117,2025-11-24 10:25:44.270000,2025-11-24 10:27:11.868080,2499,1.46,20162665,20165163,LONG,0,1,140.0,136.0,35.0,-2.5,11.2,31.8,17.0,36.075,1.0,11.25,SUCCESS,100.0,,14,10,,SUCCESS,25.0143,PULLBACK,2025-11-24 10:25:13.807001,1012,15.0,93.33,False,,False,68.0
PB_SD35_RT100_OPTB,35.0,14.0,0,1.0,1118,2025-11-24 10:40:27.197020,2025-11-24 11:03:00.013000,24694,22.55,20184562,20209255,LONG,0,1,141.0,137.0,35.25,-22.5,8.75,3.2,17.5,30.975,1.0,8.25,SUCCESS,100.71,,15,10,,SUCCESS,166.3617,PULLBACK,2025-11-24 10:39:28.374052,1910,39.5,35.44,False,9.5,False,68.0
PB_SD35_RT100_OPTB,35.0,14.0,0,1.0,1119,2025-11-24 11:47:38.262000,2025-11-24 11:58:00.445000,7469,10.37,20250529,20257997,LONG,0,1,-140.0,-144.0,9.25,-35.0,6.6,11.600000000000001,10.25,28.575000000000003,1.0,6.375,FAILURE,26.43,,16,11,,SUCCESS,46.8714,PULLBACK,2025-11-24 11:45:44.104000,1791,35.0,40.0,False,14.0,False,
PB_SD35_RT100_OPTB,35.0,14.0,0,1.0,1120,2025-11-24 12:41:44.977000,2025-11-24 14:08:29.377059,51621,86.74,20294541,20346161,LONG,0,1,140.0,136.0,35.0,-11.5,6.0125,5.0,8.75,18.92500000000002,1.0,5.875,SUCCESS,100.0,,17,12,,FAILURE,261.8571,PULLBACK,2025-11-24 12:39:23.216020,5326,59.25,23.63,False,-10.25,False,68.0
PB_SD35_RT100_OPTB,35.0,14.0,0,1.0,1121,2025-11-24 14:19:58.018002,2025-11-24 14:31:01.079000,6134,11.05,20352665,20358798,SHORT,0,1,140.0,136.0,35.0,0.0,6.0625,31.0,9.75,17.975,1.0,6.375,SUCCESS,100.0,,18,14,,SUCCESS,29.1,PULLBACK,2025-11-24 14:08:29.377059,6504,17.5,80.0,False,,False,68.0
PB_SD35_RT100_OPTB,35.0,14.0,0,1.0,1122,2025-11-24 14:42:00.681001,2025-11-24 15:17:25.462000,26143,35.41,20368730,20394872,LONG,0,1,140.0,136.0,35.0,-31.5,6.175,42.0,10.125,22.325000000000003,1.0,5.875,SUCCESS,100.0,,19,14,,SUCCESS,135.3286,PULLBACK,2025-11-24 14:31:01.079000,9932,21.0,66.67,False,,False,68.0
PB_SD35_RT100_OPTB,35.0,14.0,0,1.0,1123,2025-11-24 15:21:47.443000,2025-11-24 15:54:54.995087,31182,33.13,20398342,20429523,SHORT,0,1,-140.0,-144.0,30.25,-35.0,5.45,7.5,15.75,31.575000000000003,1.0,5.125,FAILURE,86.43,,20,15,,SUCCESS,172.6429,PULLBACK,2025-11-24 15:17:25.462000,3470,18.25,76.71,False,,False,68.0
PB_SD35_RT100_OPTB,35.0,14.0,0,1.0,1124,2025-11-25 09:31:00.005002,2025-11-25 09:34:11.802002,7622,3.2,20473947,20481568,SHORT,0,1,-140.0,-144.0,4.0,-35.0,7.9125,91.2,12.125,33.25000000000003,1.0,7.125,FAILURE,11.43,,1,9,,SESSION_START,63.7286,PULLBACK,2025-11-25 09:30:52.003011,737,41.0,34.15,False,8.0,False,
PB_SD35_RT100_OPTB,35.0,14.0,0,1.0,1125,2025-11-25 09:41:06.951000,2025-11-25 09:43:00.831083,4980,1.9,20498902,20503881,SHORT,0,1,140.0,136.0,35.0,-8.25,7.9875,73.2,14.5,27.20000000000001,1.0,7.5,SUCCESS,100.0,,2,9,,FAILURE,35.2,PULLBACK,2025-11-25 09:40:58.942003,654,44.25,31.64,False,4.75,False,68.0
PB_SD35_RT100_OPTB,35.0,14.0,0,1.0,1126,2025-11-25 09:45:17.244000,2025-11-25 09:48:02.028066,10642,2.75,20514012,20524653,SHORT,0,1,140.0,136.0,35.0,-2.5,8.025,65.0,14.0,38.92500000000002,1.0,8.0,SUCCESS,100.0,,3,9,,SUCCESS,73.5143,PULLBACK,2025-11-25 09:45:13.133000,664,38.25,37.25,False,11.0,False,68.0
PB_SD35_RT100_OPTB,35.0,14.0,0,1.0,1127,2025-11-25 09:52:13.646000,2025-11-25 09:54:05.246023,6010,1.86,20544503,20550512,LONG,0,1,140.0,136.0,35.0,-8.5,8.775,71.0,16.875,39.30000000000001,1.0,8.25,SUCCESS,100.0,,4,9,,SUCCESS,44.8571,PULLBACK,2025-11-25 09:51:10.439002,4671,81.25,17.23,True,-32.25,False,68.0
PB_SD35_RT100_OPTB,35.0,14.0,0,1.0,1128,2025-11-25 09:56:25.999000,2025-11-25 09:57:26.530002,2062,1.01,20557184,20559245,SHORT,0,1,-140.0,-144.0,13.25,-35.0,10.55,94.4,15.25,44.47500000000001,1.0,10.5,FAILURE,37.86,,5,9,,SUCCESS,21.6857,PULLBACK,2025-11-25 09:56:17.706002,438,38.5,36.36,False,10.5,False,
PB_SD35_RT100_OPTB,35.0,14.0,0,1.0,1129,2025-11-25 09:58:21.253000,2025-11-25 09:59:06.670002,1589,0.76,20561381,20562969,LONG,0,1,140.0,136.0,35.0,-2.25,10.6,92.4,13.25,35.225000000000016,1.0,10.5,SUCCESS,100.0,,6,9,,FAILURE,13.1143,PULLBACK,2025-11-25 09:57:26.530002,2136,14.25,98.25,False,,False,68.0
PB_SD35_RT100_OPTB,35.0,14.0,0,1.0,1130,2025-11-25 10:00:30.153001,2025-11-25 10:01:31.964000,3328,1.03,20566834,20570161,SHORT,0,1,141.0,137.0,35.25,-9.75,10.9875,95.80000000000001,10.75,38.60000000000001,1.0,10.0,SUCCESS,100.71,,7,10,,SUCCESS,29.4823,PULLBACK,2025-11-25 09:59:06.670002,3865,39.5,35.44,False,,False,68.0
PB_SD35_RT100_OPTB,35.0,14.0,0,1.0,1131,2025-11-25 10:02:01.207002,2025-11-25 10:02:24.983000,1601,0.4,20571407,20573007,LONG,0,1,-140.0,-144.0,1.75,-35.0,11.325,94.80000000000001,10.125,37.1,1.0,9.75,FAILURE,5.0,,8,10,,SUCCESS,13.4714,PULLBACK,2025-11-25 10:01:31.964000,1246,25.25,55.45,False,,False,
PB_SD35_RT100_OPTB,35.0,14.0,0,1.0,1132,2025-11-25 10:02:54.665001,2025-11-25 10:03:49.493080,2792,0.91,20575173,20577964,SHORT,0,1,140.0,136.0,35.0,-0.25,11.2375,91.2,11.5,37.1,1.0,11.875,SUCCESS,100.0,,9,10,,FAILURE,24.9429,PULLBACK,2025-11-25 10:02:24.983000,2166,34.75,40.29,False,,False,68.0
PB_SD35_RT100_OPTB,35.0,14.0,0,1.0,1133,2025-11-25 10:05:54.994000,2025-11-25 10:08:03.071002,5848,2.13,20585252,20591099,LONG,0,1,140.0,136.0,35.0,-25.75,10.875,80.80000000000001,16.0,46.025000000000006,1.0,10.0,SUCCESS,100.0,,10,10,,SUCCESS,51.3429,PULLBACK,2025-11-25 10:03:49.493080,7288,65.75,21.29,False,,False,68.0
PB_SD35_RT100_OPTB,35.0,14.0,0,1.0,1134,2025-11-25 10:11:25.612002,2025-11-25 10:13:33.506001,4172,2.13,20599552,20603723,SHORT,0,1,-140.0,-144.0,24.75,-35.0,13.35,98.60000000000001,21.5,51.52500000000002,1.0,12.75,FAILURE,70.71,,11,10,,SUCCESS,46.6714,PULLBACK,2025-11-25 10:08:03.071002,8453,51.5,27.67,False,,False,68.0
PB_SD35_RT100_OPTB,35.0,14.0,0,1.0,1135,2025-11-25 10:13:42.367002,2025-11-25 10:14:16.103000,997,0.56,20604118,20605114,LONG,0,1,-142.0,-146.0,3.75,-35.5,14.2,99.80000000000001,20.125,56.70000000000002,1.0,14.875,FAILURE,10.71,,12,10,,FAILURE,11.0845,PULLBACK,2025-11-25 10:13:33.506001,395,16.0,87.5,False,,False,
PB_SD35_RT100_OPTB,35.0,14.0,0,1.0,1136,2025-11-25 10:22:46.124000,2025-11-25 10:29:03.437000,10504,6.29,20619302,20629805,SHORT,0,1,-140.0,-144.0,32.75,-35.0,15.325,93.2,21.75,35.650000000000006,1.0,13.5,FAILURE,93.57,,13,10,,FAILURE,105.7,PULLBACK,2025-11-25 10:22:33.997053,716,45.75,31.15,False,3.5,False,70.0
PB_SD35_RT100_OPTB,35.0,14.0,0,1.0,1137,2025-11-25 10:31:06.617000,2025-11-25 10:35:17.997000,7450,4.19,20634434,20641883,LONG,0,1,-140.0,-144.0,18.75,-35.0,9.4625,32.800000000000004,23.875,44.625,1.0,9.75,FAILURE,53.57,,14,10,,FAILURE,60.4571,PULLBACK,2025-11-25 10:29:03.437000,4629,55.0,25.91,False,,False,68.0
PB_SD35_RT100_OPTB,35.0,14.0,0,1.0,1138,2025-11-25 10:46:18.318007,2025-11-25 10:49:05.884045,4464,2.79,20657817,20662280,LONG,0,1,-140.0,-144.0,14.0,-35.0,7.675,0.0,13.875,28.150000000000027,1.0,7.125,FAILURE,40.0,,15,10,,FAILURE,32.1143,PULLBACK,2025-11-25 10:44:44.277000,3705,63.75,21.96,False,-14.75,False,
PB_SD35_RT100_OPTB,35.0,14.0,0,1.0,1139,2025-11-25 10:49:54.450003,2025-11-25 10:51:08.412003,2542,1.23,20664322,20666863,SHORT,0,1,140.0,136.0,35.0,-5.25,9.65,24.200000000000003,14.0,27.10000000000006,1.0,9.0,SUCCESS,100.0,,16,10,,FAILURE,21.0571,PULLBACK,2025-11-25 10:49:05.884045,2042,30.75,45.53,False,,False,68.0
PB_SD35_RT100_OPTB,35.0,14.0,0,1.0,1140,2025-11-25 10:53:53.307000,2025-11-25 10:58:07.241000,4449,4.23,20670886,20675334,LONG,0,1,140.0,136.0,35.0,-20.0,11.4125,48.2,14.75,43.07500000000003,1.0,11.5,SUCCESS,100.0,,17,10,,SUCCESS,47.5429,PULLBACK,2025-11-25 10:51:08.412003,4023,33.25,42.11,False,,False,68.0
PB_SD35_RT100_OPTB,35.0,14.0,0,1.0,1141,2025-11-25 11:00:02.676000,2025-11-25 11:03:17.657003,3106,3.25,20678029,20681134,SHORT,0,1,140.0,136.0,35.0,-7.0,12.5625,65.60000000000001,15.0,43.07500000000003,1.0,11.375,SUCCESS,100.0,,18,11,,SUCCESS,32.9143,PULLBACK,2025-11-25 10:58:07.241000,2695,27.25,51.38,False,,False,68.0
PB_SD35_RT100_OPTB,35.0,14.0,0,1.0,1142,2025-11-25 11:05:05.565000,2025-11-25 11:20:13.062000,13489,15.12,20683080,20696568,LONG,0,1,140.0,136.0,35.0,-34.75,12.725,65.60000000000001,14.375,27.700000000000003,1.0,12.125,SUCCESS,100.0,,19,11,,SUCCESS,118.1286,PULLBACK,2025-11-25 11:03:17.657003,1946,44.0,31.82,False,,False,69.0
PB_SD35_RT100_OPTB,35.0,14.0,0,1.0,1143,2025-11-25 11:26:42.519000,2025-11-25 11:40:00.596003,10684,13.3,20704729,20715412,SHORT,0,1,-140.0,-144.0,3.75,-35.0,10.2125,23.6,16.375,28.725,1.0,10.0,FAILURE,10.71,,20,11,,SUCCESS,82.9714,PULLBACK,2025-11-25 11:25:43.324001,1119,51.75,27.05,False,-2.75,False,
PB_SD35_RT100_OPTB,35.0,14.0,0,1.0,1144,2025-11-25 11:53:42.253001,2025-11-25 12:05:03.716000,10786,11.36,20727930,20738715,LONG,0,1,140.0,136.0,35.0,-4.75,9.1375,19.6,13.25,32.87500000000002,1.0,9.375,SUCCESS,100.0,,21,11,,FAILURE,73.9,PULLBACK,2025-11-25 11:50:21.701000,3365,68.25,20.51,False,-19.25,False,68.0
PB_SD35_RT100_OPTB,35.0,14.0,0,1.0,1145,2025-11-25 12:26:25.720003,2025-11-25 12:34:15.301003,7559,7.83,20758463,20766021,LONG,0,1,140.0,136.0,35.0,-18.75,5.6125,0.2,10.75,39.650000000000006,1.0,5.0,SUCCESS,100.0,,22,12,,SUCCESS,41.8,PULLBACK,2025-11-25 12:23:39.849000,3449,52.0,26.92,False,-3.0,False,68.0
PB_SD35_RT100_OPTB,35.0,14.0,0,1.0,1146,2025-11-25 12:48:53.581009,2025-11-25 12:59:02.943000,6841,10.16,20780580,20787420,SHORT,0,1,140.0,136.0,35.0,-13.25,6.725,29.400000000000002,9.75,39.675000000000004,1.0,6.75,SUCCESS,100.0,,23,12,,SUCCESS,41.4143,PULLBACK,2025-11-25 12:34:15.301003,14559,31.25,44.8,False,,False,68.0
PB_SD35_RT100_OPTB,35.0,14.0,0,1.0,1147,2025-11-25 13:05:30.526000,2025-11-25 13:47:27.505000,21491,41.95,20792566,20814056,LONG,0,1,140.0,136.0,35.0,-11.0,7.5875,37.2,13.375,26.450000000000014,1.0,7.25,SUCCESS,100.0,,24,13,,SUCCESS,138.7286,PULLBACK,2025-11-25 12:59:02.943000,5146,27.25,52.29,False,,False,70.0
PB_SD35_RT100_OPTB,35.0,14.0,0,1.0,1148,2025-11-25 14:05:34.644003,2025-11-25 14:17:38.933000,6078,12.07,20824561,20830638,SHORT,0,1,140.0,136.0,35.0,-7.0,7.15,47.0,11.125,22.67500000000001,1.0,7.0,SUCCESS,100.0,,25,14,,SUCCESS,33.4857,PULLBACK,2025-11-25 13:47:27.505000,10505,27.5,50.91,False,,False,68.0
PB_SD35_RT100_OPTB,35.0,14.0,0,1.0,1149,2025-11-25 15:10:07.078000,2025-11-25 15:31:19.708029,12337,21.21,20865928,20878264,LONG,0,1,140.0,136.0,35.0,-8.5,6.0125,14.3,11.25,29.67500000000001,1.0,5.75,SUCCESS,100.0,,26,15,,SUCCESS,61.7714,PULLBACK,2025-11-25 14:52:17.592000,12543,95.25,14.7,True,-46.25,False,68.0
PB_SD35_RT100_OPTB,35.0,14.0,0,1.0,1150,2025-11-26 09:33:17.317003,2025-11-26 09:37:56.718004,8534,4.66,20935090,20943623,LONG,0,1,-140.0,-144.0,4.25,-35.0,10.2375,93.2,13.375,30.500000000000014,1.0,10.125,FAILURE,12.14,,1,9,,SESSION_START,65.6857,PULLBACK,2025-11-26 09:32:49.446000,1413,48.25,29.02,False,0.75,False,
PB_SD35_RT100_OPTB,35.0,14.0,0,1.0,1151,2025-11-26 09:38:27.582000,2025-11-26 09:40:07.073005,4734,1.66,20946037,20950770,SHORT,0,1,-140.0,-144.0,6.25,-35.0,9.0,87.0,14.75,37.7,1.0,8.375,FAILURE,17.86,,2,9,,FAILURE,31.2286,PULLBACK,2025-11-26 09:37:56.718004,2414,32.5,43.08,False,,False,
PB_SD35_RT100_OPTB,35.0,14.0,0,1.0,1152,2025-11-26 09:45:24.452002,2025-11-26 09:56:03.370001,17278,10.65,20959778,20977055,LONG,0,1,-141.0,-145.0,34.75,-35.25,9.275,83.2,15.375,32.50000000000002,1.0,9.125,FAILURE,99.29,,3,9,,FAILURE,127.8936,PULLBACK,2025-11-26 09:45:00.408006,1470,56.5,24.78,False,-7.5,False,68.0
PB_SD35_RT100_OPTB,35.0,14.0,0,1.0,1153,2025-11-26 09:57:11.547000,2025-11-26 09:59:09.295000,3715,1.96,20979645,20983359,SHORT,0,1,140.0,136.0,35.0,-15.0,9.9625,84.0,14.625,25.35,1.0,10.375,SUCCESS,100.0,,4,9,,FAILURE,26.9429,PULLBACK,2025-11-26 09:56:03.370001,2590,17.75,80.28,False,,False,68.0
PB_SD35_RT100_OPTB,35.0,14.0,0,1.0,1154,2025-11-26 10:02:24.905000,2025-11-26 10:09:00.144001,12047,6.59,20992955,21005001,LONG,0,1,140.0,136.0,35.0,-30.5,9.85,79.4,16.375,28.950000000000003,1.0,9.5,SUCCESS,100.0,,5,10,,SUCCESS,90.5,PULLBACK,2025-11-26 10:02:16.484031,1418,58.0,24.14,False,-9.0,False,68.0
PB_SD35_RT100_OPTB,35.0,14.0,0,1.0,1155,2025-11-26 10:11:19.035002,2025-11-26 10:23:00.210002,17150,11.69,21009403,21026552,SHORT,0,1,140.0,136.0,35.0,-14.5,8.85,51.400000000000006,12.125,25.800000000000004,1.0,8.5,SUCCESS,100.0,,6,10,,SUCCESS,130.0429,PULLBACK,2025-11-26 10:09:00.144001,4402,38.0,36.84,False,,False,68.0
PB_SD35_RT100_OPTB,35.0,14.0,0,1.0,1156,2025-11-26 10:23:38.624008,2025-11-26 10:27:00.010002,5833,3.36,21027388,21033220,LONG,0,1,140.0,136.0,35.0,-21.25,9.775,61.800000000000004,17.0,27.55,1.0,9.625,SUCCESS,100.0,,7,10,,SUCCESS,41.4714,PULLBACK,2025-11-26 10:23:00.210002,836,21.25,65.88,False,,False,68.0
PB_SD35_RT100_OPTB,35.0,14.0,0,1.0,1157,2025-11-26 10:30:13.037001,2025-11-26 10:35:06.888000,4924,4.9,21037850,21042773,SHORT,0,1,-140.0,-144.0,5.5,-35.0,8.725,25.0,15.375,22.325000000000003,1.0,9.125,FAILURE,15.71,,8,10,,SUCCESS,35.0,PULLBACK,2025-11-26 10:27:00.010002,4630,14.75,94.92,False,,False,
PB_SD35_RT100_OPTB,35.0,14.0,0,1.0,1158,2025-11-26 10:41:09.633001,2025-11-26 10:47:01.348000,6250,5.86,21049396,21055645,LONG,0,1,-140.0,-144.0,0.25,-35.0,7.9625,7.0,12.75,30.975000000000016,1.0,7.875,FAILURE,0.71,,9,10,,FAILURE,45.4143,PULLBACK,2025-11-26 10:35:06.888000,6623,18.25,76.71,False,,False,
PB_SD35_RT100_OPTB,35.0,14.0,0,1.0,1159,2025-11-26 11:02:01.366000,2025-11-26 11:06:08.782000,5590,4.12,21070101,21075690,LONG,0,1,140.0,136.0,35.0,-1.25,5.125,0.2,12.75,24.72500000000001,1.0,4.875,SUCCESS,100.0,,10,11,,FAILURE,27.5714,PULLBACK,2025-11-26 11:00:01.145005,2411,41.0,34.15,False,8.0,False,68.0
PB_SD35_RT100_OPTB,35.0,14.0,0,1.0,1160,2025-11-26 11:45:16.475000,2025-11-26 12:08:18.835000,18302,23.04,21113156,21131457,LONG,0,1,-140.0,-144.0,5.5,-35.0,4.7375,10.100000000000001,11.375,30.55000000000001,1.0,4.75,FAILURE,15.71,,11,11,,SUCCESS,83.4286,PULLBACK,2025-11-26 11:42:06.531005,3351,41.5,33.73,False,7.5,False,
PB_SD35_RT100_OPTB,35.0,14.0,0,1.0,1161,2025-11-26 13:09:17.693000,2025-11-26 13:09:35.995017,2152,0.31,21169728,21171879,SHORT,0,1,140.0,136.0,35.0,-10.75,7.55,83.0,12.0,27.05,1.0,6.375,SUCCESS,100.0,,12,13,,FAILURE,14.2714,PULLBACK,2025-11-26 13:09:14.950004,1083,54.75,25.57,False,-5.75,False,68.0
PB_SD35_RT100_OPTB,35.0,14.0,0,1.0,1162,2025-11-26 13:11:15.022000,2025-11-26 13:23:22.148000,10709,12.12,21175684,21186392,LONG,0,1,140.0,136.0,35.0,-15.25,9.4625,93.4,14.375,32.925000000000004,1.0,9.25,SUCCESS,100.0,,13,13,,SUCCESS,71.6286,PULLBACK,2025-11-26 13:09:35.995017,3805,42.25,33.14,False,,False,68.0
PB_SD35_RT100_OPTB,35.0,14.0,0,1.0,1163,2025-11-26 13:25:46.994000,2025-11-26 13:33:22.313000,4248,7.59,21188209,21192456,SHORT,0,1,140.0,136.0,35.0,-13.25,7.5875,83.80000000000001,16.25,35.35000000000001,1.0,8.0,SUCCESS,100.0,,14,13,,SUCCESS,24.5429,PULLBACK,2025-11-26 13:23:22.148000,1817,16.75,83.58,False,,False,68.0
PB_SD35_RT100_OPTB,35.0,14.0,0,1.0,1164,2025-11-26 13:52:00.172000,2025-11-26 14:30:28.142000,22902,38.47,21206195,21229096,LONG,0,1,140.0,136.0,35.0,-21.75,6.9125,73.4,14.875,42.1,1.0,6.75,SUCCESS,100.0,,15,13,,SUCCESS,117.0286,PULLBACK,2025-11-26 13:33:22.313000,13739,18.75,74.67,False,,False,68.0
PB_SD35_RT100_OPTB,35.0,14.0,0,1.0,1165,2025-11-26 14:36:08.645000,2025-11-26 16:00:00.204000,59087,83.86,21233704,21292790,SHORT,0,1,140.0,136.0,35.0,-32.0,6.0625,35.4,14.75,38.825,1.0,5.375,SUCCESS,100.0,,16,14,,SUCCESS,276.7714,PULLBACK,2025-11-26 14:30:28.142000,4608,36.75,38.1,False,,False,68.0
PB_SD35_RT100_OPTB,35.0,14.0,0,1.0,1167,2025-11-28 09:36:35.279002,2025-11-28 09:40:50.442000,3352,4.25,21319800,21323151,LONG,0,1,-140.0,-144.0,32.0,-35.0,13.45,100.0,10.25,28.150000000000002,1.0,10.75,FAILURE,91.43,,1,9,,SESSION_START,47.9429,PULLBACK,2025-11-28 09:34:29.119004,1346,46.0,30.43,False,3.0,False,68.0
PB_SD35_RT100_OPTB,35.0,14.0,0,1.0,1168,2025-11-28 09:41:23.340000,2025-11-28 09:48:44.279000,3937,7.35,21323952,21327888,SHORT,0,1,-140.0,-144.0,9.0,-35.0,11.55,98.2,10.75,45.02500000000003,1.0,11.375,FAILURE,25.71,,2,9,,FAILURE,50.2571,PULLBACK,2025-11-28 09:40:50.442000,801,24.0,58.33,False,,False,
PB_SD35_RT100_OPTB,35.0,14.0,0,1.0,1169,2025-11-28 09:51:10.005003,2025-11-28 10:54:23.151001,24375,63.22,21329319,21353693,LONG,0,1,140.0,136.0,35.0,-32.75,10.8375,90.60000000000001,12.5,45.02500000000003,1.0,10.375,SUCCESS,100.0,,3,9,,FAILURE,221.4857,PULLBACK,2025-11-28 09:48:44.279000,1431,19.0,73.68,False,,False,68.0
PB_SD35_RT100_OPTB,35.0,14.0,0,1.0,1170,2025-11-28 10:59:43.576000,2025-11-28 11:27:13.915000,13056,27.51,21356417,21369472,SHORT,0,1,140.0,136.0,35.0,-27.0,7.275,66.8,12.125,26.375,1.0,7.0,SUCCESS,100.0,,4,10,,SUCCESS,82.1714,PULLBACK,2025-11-28 10:54:23.151001,2724,24.75,56.57,False,,False,68.0
PB_SD35_RT100_OPTB,35.0,14.0,0,1.0,1171,2025-11-28 11:30:21.045000,2025-11-28 11:36:20.435000,2923,5.99,21371889,21374811,LONG,0,1,140.0,136.0,35.0,-3.75,7.4125,65.60000000000001,12.0,20.700000000000024,1.0,6.625,SUCCESS,100.0,,5,11,,SUCCESS,19.2429,PULLBACK,2025-11-28 11:27:13.915000,2417,18.0,81.94,False,,False,68.0
PB_SD35_RT100_OPTB,35.0,14.0,0,1.0,1172,2025-11-28 11:43:03.424000,2025-11-28 11:53:00.702000,3807,9.95,21378026,21381832,SHORT,0,1,-140.0,-144.0,1.25,-35.0,7.5125,63.2,13.5,36.025,1.0,7.5,FAILURE,3.57,,6,11,,SUCCESS,21.3,PULLBACK,2025-11-28 11:36:20.435000,3215,31.25,45.6,False,,False,
PB_SD35_RT100_OPTB,35.0,14.0,0,1.0,1173,2025-11-28 12:51:50.017000,2025-11-28 12:57:10.675005,4903,5.34,21407625,21412527,LONG,0,1,140.0,136.0,35.0,-1.75,6.525,24.1,11.375,21.575000000000003,1.0,6.25,SUCCESS,100.0,,7,12,,FAILURE,25.1,PULLBACK,2025-11-28 12:50:17.935000,1591,41.5,33.73,False,7.5,False,68.0
PB_SD35_RT100_OPTB,35.0,14.0,0,1.0,1174,2025-12-01 09:33:37.534000,2025-12-01 09:37:21.356005,7710,3.73,21444098,21451807,LONG,0,1,140.0,136.0,35.0,-3.5,10.0125,77.0,10.625,35.60000000000002,1.0,9.25,SUCCESS,100.0,,1,9,,SESSION_START,54.4143,PULLBACK,2025-12-01 09:33:29.804001,378,39.25,35.67,False,9.75,False,68.0
PB_SD35_RT100_OPTB,35.0,14.0,0,1.0,1175,2025-12-01 09:39:21.902002,2025-12-01 09:40:00.089001,1801,0.64,21456439,21458239,SHORT,0,1,140.0,136.0,35.0,-4.5,8.525,64.4,12.625,34.075,1.0,8.125,SUCCESS,100.0,,2,9,,SUCCESS,10.7286,PULLBACK,2025-12-01 09:37:21.356005,4632,36.75,38.1,False,,False,68.0
PB_SD35_RT100_OPTB,35.0,14.0,0,1.0,1176,2025-12-01 09:40:12.978000,2025-12-01 09:41:10.448016,2425,0.96,21459226,21461650,LONG,0,1,-140.0,-144.0,1.5,-35.0,9.35,78.2,12.625,31.075000000000003,1.0,9.125,FAILURE,4.29,,3,9,,SUCCESS,19.5857,PULLBACK,2025-12-01 09:40:00.089001,987,26.75,54.21,False,,False,
PB_SD35_RT100_OPTB,35.0,14.0,0,1.0,1177,2025-12-01 09:44:12.245000,2025-12-01 09:45:45.241004,3044,1.55,21468610,21471653,SHORT,0,1,-141.0,-145.0,0.75,-35.25,9.25,76.0,12.75,33.85,1.0,9.375,FAILURE,2.14,,4,9,,FAILURE,23.766,PULLBACK,2025-12-01 09:41:10.448016,6960,25.5,56.86,False,,False,
PB_SD35_RT100_OPTB,35.0,14.0,0,1.0,1178,2025-12-01 09:46:28.365004,2025-12-01 09:47:21.627000,1955,0.89,21473935,21475889,LONG,0,1,140.0,136.0,35.0,0.0,9.4125,82.4,15.5,35.025,1.0,9.25,SUCCESS,100.0,,5,9,,FAILURE,12.5,PULLBACK,2025-12-01 09:45:45.241004,2282,30.0,46.67,False,,False,69.0
PB_SD35_RT100_OPTB,35.0,14.0,0,1.0,1179,2025-12-01 09:49:04.916000,2025-12-01 09:54:22.791000,9263,5.3,21480704,21489966,SHORT,0,1,-140.0,-144.0,10.5,-35.0,8.3375,65.0,20.75,36.42500000000002,1.0,7.875,FAILURE,30.0,,6,9,,SUCCESS,64.7857,PULLBACK,2025-12-01 09:47:21.627000,4815,21.25,65.88,False,,False,
PB_SD35_RT100_OPTB,35.0,14.0,0,1.0,1180,2025-12-01 09:56:54.489000,2025-12-01 10:21:36.359035,38698,24.7,21495336,21534033,LONG,0,1,-140.0,-144.0,23.75,-35.0,6.5,12.0,13.75,32.225,1.0,6.25,FAILURE,67.86,,7,9,,FAILURE,287.1714,PULLBACK,2025-12-01 09:54:22.791000,5370,41.75,34.13,False,,False,68.0
PB_SD35_RT100_OPTB,35.0,14.0,0,1.0,1181,2025-12-01 10:25:25.515008,2025-12-01 10:34:11.948008,12343,8.77,21539607,21551949,SHORT,0,1,140.0,136.0,35.0,-23.5,9.175,47.6,14.875,37.400000000000006,1.0,8.625,SUCCESS,100.0,,8,10,,FAILURE,86.8,PULLBACK,2025-12-01 10:21:36.359035,5574,22.0,63.64,False,,False,68.0
PB_SD35_RT100_OPTB,35.0,14.0,0,1.0,1182,2025-12-01 10:36:58.722015,2025-12-01 10:40:08.488000,5333,3.16,21558107,21563439,LONG,0,1,140.0,136.0,35.0,-16.25,9.6875,70.8,10.0,24.675000000000033,1.0,9.625,SUCCESS,100.0,,9,10,,SUCCESS,34.1429,PULLBACK,2025-12-01 10:34:11.948008,6158,45.75,30.6,False,,False,68.0
PB_SD35_RT100_OPTB,35.0,14.0,0,1.0,1183,2025-12-01 10:41:07.469000,2025-12-01 10:51:50.971000,12601,10.73,21565418,21578018,SHORT,0,1,-140.0,-144.0,26.0,-35.0,8.4625,17.2,12.75,28.500000000000025,1.0,8.75,FAILURE,74.29,,10,10,,SUCCESS,86.9286,PULLBACK,2025-12-01 10:40:08.488000,1979,25.75,54.37,False,,False,68.0
