config_id,step_dist,add_dist,max_adds,reversal_target,cycle_id,start_time,end_time,duration_bars,duration_minutes,start_bar_idx,end_bar_idx,side,add_count,exit_position,pnl_ticks_gross,pnl_ticks_net,mfe_points,mae_points,atr_20bar,atr_percentile,swing_median_20,swing_p90_20,directional_persistence,bar_range_median_20,exit_type,progress_hwm,time_between_adds,cycle_day_seq,cycle_start_hour,progress_at_adds,prev_cycle_exit_type,cycle_waste_pct,entry_type,direction_detect_time,confirming_duration_bars,hwm_at_entry,pullback_depth_pct,runaway_flag,remaining_to_parent_target,would_flatten_reseed,half_block_profit
PB_SD25_RT80_OPTA,25.0,10.0,0,0.8,2166,2025-11-25 11:53:20.606000,2025-11-25 12:00:15.919030,6035,6.92,20727644,20733678,LONG,0,1,80.0,76.0,20.0,-8.75,9.35,24.8,13.25,32.87500000000002,1.0,9.5,SUCCESS,80.0,,46,11,,FAILURE,65.325,PULLBACK,2025-11-25 11:53:18.459003,339,34.0,29.41,False,1.0,False,48.0
PB_SD25_RT80_OPTA,25.0,10.0,0,0.8,2167,2025-11-25 12:02:10.951000,2025-11-25 12:05:02.301014,2057,2.86,20736640,20738696,SHORT,0,1,-100.0,-104.0,3.0,-25.0,9.4625,36.2,12.75,24.100000000000033,1.0,9.125,FAILURE,12.0,,47,12,,SUCCESS,19.84,PULLBACK,2025-11-25 12:02:03.498001,139,25.0,41.0,False,10.25,False,
PB_SD25_RT80_OPTA,25.0,10.0,0,0.8,2168,2025-11-25 12:15:14.653001,2025-11-25 12:19:29.422003,3856,4.25,20746177,20750032,LONG,0,1,80.0,76.0,20.0,-12.0,6.35,1.2000000000000002,11.0,19.950000000000003,1.0,6.25,SUCCESS,80.0,,48,12,,FAILURE,35.55,PULLBACK,2025-11-25 12:15:03.139000,313,26.75,37.38,False,8.25,False,48.0
PB_SD25_RT80_OPTA,25.0,10.0,0,0.8,2169,2025-11-25 12:25:08.879000,2025-11-25 12:33:43.087000,7898,8.57,20757296,20765193,LONG,0,1,80.0,76.0,20.0,-22.75,6.1,1.0,10.375,22.100000000000033,1.0,5.625,SUCCESS,80.0,,49,12,,SUCCESS,79.175,PULLBACK,2025-11-25 12:23:15.970000,3002,51.25,19.51,True,-16.25,False,50.0
PB_SD25_RT80_OPTA,25.0,10.0,0,0.8,2170,2025-11-25 12:38:02.294000,2025-11-25 12:46:39.338000,7381,8.62,20770823,20778203,LONG,0,1,-100.0,-104.0,2.5,-25.0,5.9125,6.9,11.0,43.275,1.0,5.875,FAILURE,10.0,,50,12,,SUCCESS,56.42,PULLBACK,2025-11-25 12:37:30.566000,1086,33.75,30.37,False,1.5,False,
PB_SD25_RT80_OPTA,25.0,10.0,0,0.8,2171,2025-11-25 12:59:50.259000,2025-11-25 13:04:15.554000,3506,4.42,20788448,20791953,SHORT,0,1,-100.0,-104.0,4.0,-25.0,7.7125,37.6,13.375,35.50000000000001,1.0,7.5,FAILURE,16.0,,51,12,,FAILURE,37.2,PULLBACK,2025-11-25 12:57:49.655000,2438,48.75,20.51,False,-13.75,False,
PB_SD25_RT80_OPTA,25.0,10.0,0,0.8,2172,2025-11-25 13:49:10.045000,2025-11-25 14:03:46.084044,7557,14.6,20815640,20823196,LONG,0,1,-100.0,-104.0,6.75,-25.0,6.5375,27.0,13.0,22.00000000000001,1.0,6.625,FAILURE,27.0,,52,13,,FAILURE,55.86,PULLBACK,2025-11-25 13:47:43.106000,1371,37.75,27.15,False,-2.5,False,
PB_SD25_RT80_OPTA,25.0,10.0,0,0.8,2173,2025-11-25 14:19:12.216001,2025-11-25 14:22:18.099000,3016,3.1,20833048,20836063,SHORT,0,1,-100.0,-104.0,2.0,-25.0,7.05,49.800000000000004,9.875,25.750000000000014,1.0,6.5,FAILURE,8.0,,53,14,,FAILURE,26.24,PULLBACK,2025-11-25 14:16:47.007003,3217,59.25,16.88,True,-24.25,False,
PB_SD25_RT80_OPTA,25.0,10.0,0,0.8,2174,2025-11-25 14:38:47.681002,2025-11-25 14:40:28.095042,1147,1.67,20845212,20846358,SHORT,0,1,80.0,76.0,20.0,-4.0,7.275,57.2,14.375,22.500000000000004,1.0,7.0,SUCCESS,80.0,,54,14,,FAILURE,12.675,PULLBACK,2025-11-25 14:36:13.665002,1944,38.0,26.32,False,-3.0,False,48.0
PB_SD25_RT80_OPTA,25.0,10.0,0,0.8,2175,2025-11-25 14:46:09.342000,2025-11-25 14:51:08.982040,2651,4.99,20850026,20852676,LONG,0,1,80.0,76.0,20.0,-11.0,7.4875,66.8,13.875,25.750000000000014,1.0,7.0,SUCCESS,80.0,,55,14,,SUCCESS,27.425,PULLBACK,2025-11-25 14:44:16.803000,1059,32.0,31.25,False,3.0,False,48.0
PB_SD25_RT80_OPTA,25.0,10.0,0,0.8,2176,2025-11-25 15:05:21.597003,2025-11-25 15:28:17.022001,12095,22.92,20863226,20875320,LONG,0,1,80.0,76.0,20.0,-8.25,6.0625,15.9,13.625,29.67500000000001,1.0,6.0,SUCCESS,80.0,,56,15,,SUCCESS,113.975,PULLBACK,2025-11-25 14:55:54.527000,6656,57.25,17.47,True,-22.25,False,48.0
PB_SD25_RT80_OPTA,25.0,10.0,0,0.8,2177,2025-11-25 15:32:02.222000,2025-11-25 15:47:56.398000,13106,15.9,20879759,20892864,LONG,0,1,80.0,76.0,20.0,-8.75,4.9375,0.4,11.375,29.67500000000001,1.0,4.75,SUCCESS,80.0,,57,15,,SUCCESS,101.875,PULLBACK,2025-11-25 15:31:33.243018,909,30.5,32.79,False,4.5,False,48.0
PB_SD25_RT80_OPTA,25.0,10.0,0,0.8,2178,2025-11-25 15:50:00.097001,2025-11-25 15:53:41.523002,5390,3.69,20895348,20900737,LONG,0,1,80.0,76.0,20.0,-13.75,6.525,44.400000000000006,12.25,19.475000000000016,1.0,4.75,SUCCESS,80.0,,58,15,,SUCCESS,55.575,PULLBACK,2025-11-25 15:50:00.075028,53,31.5,32.54,False,3.75,False,48.0
PB_SD25_RT80_OPTA,25.0,10.0,0,0.8,2179,2025-11-25 15:55:05.197000,2025-11-25 15:57:22.894000,2918,2.29,20903810,20906727,SHORT,0,1,80.0,76.0,20.0,-4.75,5.675,20.6,12.625,26.225,1.0,4.625,SUCCESS,80.0,,59,15,,SUCCESS,27.025,PULLBACK,2025-11-25 15:54:50.040006,691,25.75,38.83,False,9.25,False,48.0
PB_SD25_RT80_OPTA,25.0,10.0,0,0.8,2181,2025-11-26 09:31:06.384000,2025-11-26 09:32:50.467075,4514,1.73,20929314,20933827,LONG,0,1,80.0,76.0,20.0,-17.25,17.025,100.0,14.25,29.600000000000016,1.0,9.5,SUCCESS,80.0,,1,9,,SESSION_START,66.15,PULLBACK,2025-11-26 09:31:01.156000,540,30.5,32.79,False,4.5,False,48.0
PB_SD25_RT80_OPTA,25.0,10.0,0,0.8,2182,2025-11-26 09:34:16.975000,2025-11-26 09:37:56.655000,6327,3.66,20937284,20943610,SHORT,0,1,80.0,76.0,20.0,-18.5,9.0375,90.2,14.25,37.7,1.0,7.875,SUCCESS,80.0,,2,9,,SUCCESS,85.05,PULLBACK,2025-11-26 09:34:04.487000,515,30.75,33.33,False,4.5,False,48.0
PB_SD25_RT80_OPTA,25.0,10.0,0,0.8,2183,2025-11-26 09:38:20.804000,2025-11-26 09:39:35.631000,3834,1.25,20945614,20949447,SHORT,0,1,-100.0,-104.0,6.5,-25.0,8.9125,86.4,14.75,37.7,1.0,8.375,FAILURE,26.0,,3,9,,SUCCESS,35.12,PULLBACK,2025-11-26 09:38:05.538002,1102,33.25,30.08,False,1.75,False,
PB_SD25_RT80_OPTA,25.0,10.0,0,0.8,2184,2025-11-26 09:42:37.711000,2025-11-26 09:43:25.977004,1792,0.8,20954698,20956489,SHORT,0,1,-100.0,-104.0,4.75,-25.0,10.8875,96.0,17.375,31.65000000000001,1.0,10.5,FAILURE,19.0,,4,9,,FAILURE,19.66,PULLBACK,2025-11-26 09:42:30.400000,279,30.25,33.06,False,4.75,False,
PB_SD25_RT80_OPTA,25.0,10.0,0,0.8,2185,2025-11-26 09:45:19.343006,2025-11-26 09:50:58.289000,7961,5.65,20959600,20967560,LONG,0,1,80.0,76.0,20.0,-14.0,9.625,86.0,15.375,32.50000000000002,1.0,9.5,SUCCESS,80.0,,5,9,,FAILURE,107.375,PULLBACK,2025-11-26 09:45:05.092000,756,30.75,33.33,False,4.5,False,48.0
PB_SD25_RT80_OPTA,25.0,10.0,0,0.8,2186,2025-11-26 09:52:18.345000,2025-11-26 09:55:12.465001,4354,2.9,20971258,20975611,SHORT,0,1,80.0,76.0,20.0,-14.75,8.475,68.60000000000001,16.5,30.775,1.0,8.125,SUCCESS,80.0,,6,9,,SUCCESS,58.5,PULLBACK,2025-11-26 09:52:06.418021,1020,44.5,22.47,False,-9.5,False,48.0
PB_SD25_RT80_OPTA,25.0,10.0,0,0.8,2187,2025-11-26 09:59:35.701009,2025-11-26 10:00:02.994000,1470,0.45,20984806,20986275,SHORT,0,1,80.0,76.0,20.0,-6.75,8.525,58.400000000000006,15.875,26.700000000000006,1.0,8.0,SUCCESS,80.0,,7,9,,SUCCESS,18.15,PULLBACK,2025-11-26 09:58:50.640028,2543,59.5,16.81,True,-24.5,False,48.0
PB_SD25_RT80_OPTA,25.0,10.0,0,0.8,2188,2025-11-26 10:01:21.067000,2025-11-26 10:02:21.586032,2261,1.01,20989941,20992201,LONG,0,1,80.0,76.0,20.0,-15.0,10.3,87.2,16.375,28.950000000000003,1.0,9.875,SUCCESS,80.0,,8,10,,SUCCESS,31.75,PULLBACK,2025-11-26 10:01:19.266003,91,25.25,41.58,False,10.25,False,48.0
PB_SD25_RT80_OPTA,25.0,10.0,0,0.8,2189,2025-11-26 10:05:44.529000,2025-11-26 10:08:00.357000,3297,2.26,20999449,21002745,SHORT,0,1,-100.0,-104.0,14.0,-25.0,9.4875,74.0,14.375,30.95000000000003,1.0,8.5,FAILURE,56.0,,9,10,,SUCCESS,37.22,PULLBACK,2025-11-26 10:05:33.051006,253,26.5,40.57,False,9.25,False,48.0
PB_SD25_RT80_OPTA,25.0,10.0,0,0.8,2190,2025-11-26 10:09:18.827000,2025-11-26 10:11:00.986001,2784,1.7,21005868,21008651,LONG,0,1,-100.0,-104.0,6.0,-25.0,8.5125,42.0,15.375,28.825000000000003,1.0,8.125,FAILURE,24.0,,10,10,,FAILURE,27.02,PULLBACK,2025-11-26 10:09:00.127000,886,33.25,30.08,False,1.75,False,
PB_SD25_RT80_OPTA,25.0,10.0,0,0.8,2191,2025-11-26 10:16:09.735000,2025-11-26 10:16:51.318000,1345,0.69,21016854,21018198,SHORT,0,1,-100.0,-104.0,7.25,-25.0,10.2875,79.2,16.5,28.6,1.0,10.625,FAILURE,29.0,,11,10,,FAILURE,13.68,PULLBACK,2025-11-26 10:16:03.354003,274,28.0,37.5,False,7.5,False,
PB_SD25_RT80_OPTA,25.0,10.0,0,0.8,2192,2025-11-26 10:18:33.159005,2025-11-26 10:23:00.220002,5903,4.45,21020670,21026572,SHORT,0,1,80.0,76.0,20.0,-23.0,10.5375,85.0,17.75,27.55,1.0,10.25,SUCCESS,80.0,,12,10,,FAILURE,77.025,PULLBACK,2025-11-26 10:18:26.240000,295,29.75,33.61,False,5.25,False,48.0
PB_SD25_RT80_OPTA,25.0,10.0,0,0.8,2193,2025-11-26 10:26:33.570000,2025-11-26 10:27:00.013000,948,0.44,21032281,21033228,LONG,0,1,80.0,76.0,20.0,-0.5,10.375,77.5,16.0,25.475,1.0,10.625,SUCCESS,80.0,,13,10,,SUCCESS,9.925,PULLBACK,2025-11-26 10:26:18.579000,432,34.5,29.71,False,0.75,False,48.0
PB_SD25_RT80_OPTA,25.0,10.0,0,0.8,2194,2025-11-26 10:35:36.614000,2025-11-26 10:40:25.186003,4990,4.81,21043785,21048774,LONG,0,1,80.0,76.0,20.0,-13.25,7.9625,8.700000000000001,12.75,24.00000000000003,1.0,8.0,SUCCESS,80.0,,14,10,,SUCCESS,60.8,PULLBACK,2025-11-26 10:34:33.032005,1777,41.75,23.95,False,-6.75,False,48.0
PB_SD25_RT80_OPTA,25.0,10.0,0,0.8,2195,2025-11-26 10:41:32.838000,2025-11-26 10:42:13.716000,938,0.68,21050213,21051150,SHORT,0,1,80.0,76.0,20.0,-4.75,8.3125,12.200000000000001,12.125,30.975000000000016,1.0,8.25,SUCCESS,80.0,,15,10,,SUCCESS,11.55,PULLBACK,2025-11-26 10:41:19.117005,461,29.25,35.9,False,6.25,False,48.0
PB_SD25_RT80_OPTA,25.0,10.0,0,0.8,2196,2025-11-26 10:52:34.468020,2025-11-26 10:55:05.050000,1915,2.51,21060863,21062777,LONG,0,1,80.0,76.0,20.0,-4.75,8.425,15.4,13.5,29.075000000000003,1.0,7.375,SUCCESS,80.0,,16,10,,SUCCESS,20.1,PULLBACK,2025-11-26 10:52:00.574001,565,27.25,36.7,False,7.75,False,48.0
PB_SD25_RT80_OPTA,25.0,10.0,0,0.8,2197,2025-11-26 11:01:58.158000,2025-11-26 11:04:24.109017,3470,2.43,21069880,21073349,LONG,0,1,80.0,76.0,20.0,-4.75,5.3125,0.2,13.5,27.650000000000002,1.0,4.875,SUCCESS,80.0,,17,11,,SUCCESS,31.075,PULLBACK,2025-11-26 11:00:21.799000,1683,28.75,36.52,False,6.75,False,48.0
PB_SD25_RT80_OPTA,25.0,10.0,0,0.8,2198,2025-11-26 11:23:34.351001,2025-11-26 11:35:17.474000,10826,11.72,21091647,21102472,LONG,0,1,80.0,76.0,20.0,-12.0,4.7625,1.0,12.125,24.92500000000002,1.0,4.625,SUCCESS,80.0,,18,11,,SUCCESS,92.925,PULLBACK,2025-11-26 11:20:10.029000,4077,43.0,23.26,False,-8.0,False,48.0
PB_SD25_RT80_OPTA,25.0,10.0,0,0.8,2199,2025-11-26 11:44:05.535001,2025-11-26 11:49:05.084003,4787,4.99,21111913,21116699,LONG,0,1,-100.0,-104.0,4.75,-25.0,4.5375,5.4,11.375,30.55000000000001,1.0,4.625,FAILURE,19.0,,19,11,,SUCCESS,28.84,PULLBACK,2025-11-26 11:41:40.560000,2757,35.0,28.57,False,0.0,False,
PB_SD25_RT80_OPTA,25.0,10.0,0,0.8,2200,2025-11-26 12:09:25.019003,2025-11-26 12:30:47.701000,14208,21.38,21133538,21147745,SHORT,0,1,-100.0,-104.0,12.25,-25.0,5.7625,45.7,16.75,31.90000000000001,1.0,4.875,FAILURE,49.0,,20,12,,FAILURE,109.24,PULLBACK,2025-11-26 12:08:43.624000,1021,25.5,39.22,False,9.5,False,
PB_SD25_RT80_OPTA,25.0,10.0,0,0.8,2201,2025-11-26 13:09:16.540000,2025-11-26 13:09:30.650000,1635,0.24,21169500,21171134,SHORT,0,1,80.0,76.0,20.0,-14.75,7.2,82.4,12.0,27.05,1.0,6.25,SUCCESS,80.0,,21,13,,FAILURE,18.575,PULLBACK,2025-11-26 13:09:15.098016,779,43.25,23.12,False,-8.25,False,49.0
PB_SD25_RT80_OPTA,25.0,10.0,0,0.8,2202,2025-11-26 13:10:43.348000,2025-11-26 13:15:09.320001,5527,4.43,21174815,21180341,LONG,0,1,80.0,76.0,20.0,-19.25,10.1125,97.4,14.375,32.925000000000004,1.0,11.0,SUCCESS,80.0,,22,13,,SUCCESS,65.1,PULLBACK,2025-11-26 13:10:18.705000,594,31.25,32.0,False,3.75,False,48.0
PB_SD25_RT80_OPTA,25.0,10.0,0,0.8,2203,2025-11-26 13:21:06.079000,2025-11-26 13:22:22.656002,1129,1.28,21184163,21185291,SHORT,0,1,-100.0,-104.0,0.0,-25.0,7.9625,85.80000000000001,14.75,32.925000000000004,1.0,8.25,FAILURE,0.0,,23,13,,SUCCESS,9.74,PULLBACK,2025-11-26 13:19:30.594000,1065,34.75,28.78,False,0.25,False,
PB_SD25_RT80_OPTA,25.0,10.0,0,0.8,2204,2025-11-26 13:35:09.905000,2025-11-26 13:44:34.374001,6388,9.41,21193865,21200252,SHORT,0,1,80.0,76.0,20.0,-7.0,6.8625,78.4,16.25,35.35000000000001,1.0,6.625,SUCCESS,80.0,,24,13,,FAILURE,64.45,PULLBACK,2025-11-26 13:33:21.204000,1441,33.25,30.08,False,1.75,False,48.0
PB_SD25_RT80_OPTA,25.0,10.0,0,0.8,2205,2025-11-26 13:50:37.359000,2025-11-26 13:56:05.937000,3581,5.48,21205472,21209052,LONG,0,1,-100.0,-104.0,5.75,-25.0,6.7625,69.7,14.875,42.1,1.0,6.75,FAILURE,23.0,,25,13,,SUCCESS,27.0,PULLBACK,2025-11-26 13:49:19.357010,1187,35.0,28.57,False,0.0,False,
PB_SD25_RT80_OPTA,25.0,10.0,0,0.8,2206,2025-11-26 14:00:11.522000,2025-11-26 14:01:10.569000,747,0.98,21211187,21211933,LONG,0,1,80.0,76.0,20.0,-0.75,6.8125,67.0,16.875,42.1,1.0,6.25,SUCCESS,80.0,,26,14,,FAILURE,7.575,PULLBACK,2025-11-26 13:58:35.436000,697,26.25,38.1,False,8.75,False,48.0
PB_SD25_RT80_OPTA,25.0,10.0,0,0.8,2207,2025-11-26 14:06:45.695002,2025-11-26 14:17:42.445001,6237,10.95,21216456,21222692,SHORT,0,1,-100.0,-104.0,12.75,-25.0,7.7875,87.60000000000001,17.75,42.1,1.0,7.625,FAILURE,51.0,,27,14,,SUCCESS,46.94,PULLBACK,2025-11-26 14:05:00.762000,1135,31.25,32.0,False,3.75,False,48.0
PB_SD25_RT80_OPTA,25.0,10.0,0,0.8,2208,2025-11-26 14:50:07.068000,2025-11-26 15:02:21.219014,6100,12.24,21241262,21247361,SHORT,0,1,-100.0,-104.0,5.5,-25.0,6.6,46.5,15.5,31.075000000000003,1.0,6.0,FAILURE,22.0,,28,14,,FAILURE,39.36,PULLBACK,2025-11-26 14:50:03.002003,269,27.75,36.04,False,7.25,False,
PB_SD25_RT80_OPTA,25.0,10.0,0,0.8,2210,2025-11-28 09:32:27.759000,2025-11-28 09:34:33.227000,1427,2.09,21317114,21318540,LONG,0,1,80.0,76.0,20.0,-1.5,10.575,100.0,10.75,26.575000000000003,1.0,6.375,SUCCESS,80.0,,1,9,,SESSION_START,32.975,PULLBACK,2025-11-28 09:32:18.837000,185,27.0,37.04,False,8.0,False,48.0
PB_SD25_RT80_OPTA,25.0,10.0,0,0.8,2211,2025-11-28 09:37:56.360000,2025-11-28 09:39:08.164000,789,1.2,21320890,21321678,LONG,0,1,-100.0,-104.0,3.5,-25.0,11.15,97.60000000000001,10.25,30.85000000000002,2.0,11.0,FAILURE,14.0,,2,9,,SUCCESS,16.46,PULLBACK,2025-11-28 09:37:32.852008,424,27.0,37.04,False,8.0,False,
PB_SD25_RT80_OPTA,25.0,10.0,0,0.8,2212,2025-11-28 09:41:10.742003,2025-11-28 09:43:10.082000,1326,1.99,21323742,21325067,SHORT,0,1,-102.0,-106.0,11.5,-25.5,11.5375,98.2,10.75,45.02500000000003,1.0,11.375,FAILURE,46.0,,3,9,,FAILURE,24.7451,PULLBACK,2025-11-28 09:40:28.704001,954,54.75,18.72,True,-19.5,False,
PB_SD25_RT80_OPTA,25.0,10.0,0,0.8,2213,2025-11-28 09:45:57.835003,2025-11-28 09:48:27.536000,1006,2.5,21326768,21327773,SHORT,0,1,-100.0,-104.0,1.75,-25.0,12.1375,98.60000000000001,10.5,45.02500000000003,1.0,12.5,FAILURE,7.0,,4,9,,FAILURE,17.06,PULLBACK,2025-11-28 09:45:28.801000,250,25.25,39.6,False,9.75,False,
PB_SD25_RT80_OPTA,25.0,10.0,0,0.8,2214,2025-11-28 10:06:24.102000,2025-11-28 10:14:31.482000,2989,8.12,21335591,21338579,SHORT,0,1,-100.0,-104.0,6.5,-25.0,10.875,89.4,20.0,45.02500000000003,1.0,9.625,FAILURE,26.0,,5,10,,FAILURE,43.7,PULLBACK,2025-11-28 10:05:44.642000,262,25.5,40.2,False,9.75,False,
PB_SD25_RT80_OPTA,25.0,10.0,0,0.8,2215,2025-11-28 10:28:50.248000,2025-11-28 10:49:09.104000,7603,20.31,21343524,21351126,SHORT,0,1,-100.0,-104.0,12.25,-25.0,9.6375,78.0,14.0,27.225,1.0,9.0,FAILURE,49.0,,6,10,,FAILURE,81.36,PULLBACK,2025-11-28 10:28:24.323007,207,26.0,38.46,False,9.0,False,
PB_SD25_RT80_OPTA,25.0,10.0,0,0.8,2216,2025-11-28 10:55:04.101003,2025-11-28 11:07:30.770004,6687,12.44,21354118,21360804,LONG,0,1,80.0,76.0,20.0,-16.5,7.4875,69.2,10.625,27.675000000000004,1.0,7.75,SUCCESS,80.0,,7,10,,FAILURE,75.875,PULLBACK,2025-11-28 10:54:23.731031,377,25.25,39.6,False,9.75,False,48.0
PB_SD25_RT80_OPTA,25.0,10.0,0,0.8,2217,2025-11-28 11:24:42.822041,2025-11-28 11:26:41.863000,1251,1.98,21367654,21368904,SHORT,0,1,80.0,76.0,20.0,-2.25,7.375,65.2,9.625,19.0,1.0,7.125,SUCCESS,80.0,,8,11,,SUCCESS,12.9,PULLBACK,2025-11-28 11:22:36.909001,1145,36.0,27.78,False,-1.0,False,48.0
PB_SD25_RT80_OPTA,25.0,10.0,0,0.8,2218,2025-11-28 11:39:51.803002,2025-11-28 11:42:24.556000,1362,2.55,21376258,21377619,LONG,0,1,-100.0,-104.0,5.5,-25.0,7.7625,67.10000000000001,12.25,36.025,1.0,7.125,FAILURE,22.0,,9,11,,SUCCESS,10.32,PULLBACK,2025-11-28 11:36:11.855000,1487,34.5,28.99,False,0.5,False,
PB_SD25_RT80_OPTA,25.0,10.0,0,0.8,2219,2025-11-28 11:49:04.765000,2025-11-28 11:52:58.749000,1876,3.9,21379932,21381807,LONG,0,1,80.0,76.0,20.0,-5.0,7.55,63.0,13.5,34.225,1.0,7.625,SUCCESS,80.0,,10,11,,FAILURE,16.5,PULLBACK,2025-11-28 11:47:37.023000,670,34.0,29.41,False,1.0,False,48.0
PB_SD25_RT80_OPTA,25.0,10.0,0,0.8,2220,2025-11-28 12:41:55.293000,2025-11-28 12:50:15.750000,4991,8.34,21401003,21405993,SHORT,0,1,-100.0,-104.0,10.75,-25.0,8.0125,65.9,12.0,23.775,1.0,7.375,FAILURE,43.0,,11,12,,SUCCESS,39.18,PULLBACK,2025-11-28 12:39:35.573000,1240,34.5,29.71,False,0.75,False,
PB_SD25_RT80_OPTA,25.0,10.0,0,0.8,2221,2025-11-28 12:59:48.901000,2025-11-28 13:03:09.781000,7813,3.35,21418245,21426057,LONG,0,1,80.0,76.0,20.0,-7.75,4.2875,1.5,12.5,27.45000000000001,1.0,4.125,SUCCESS,80.0,,12,12,,FAILURE,75.85,PULLBACK,2025-11-28 12:56:20.020000,6417,56.25,17.78,True,-21.25,False,48.0
PB_SD25_RT80_OPTA,25.0,10.0,0,0.8,2223,2025-12-01 09:30:17.573001,2025-12-01 09:31:52.999000,4401,1.59,21434552,21438952,LONG,0,1,-101.0,-105.0,12.5,-25.25,18.95,100.0,8.75,20.900000000000002,1.0,7.625,FAILURE,50.0,,1,9,,SESSION_START,44.5644,PULLBACK,2025-12-01 09:30:10.356000,650,31.5,31.75,False,3.5,False,48.0
PB_SD25_RT80_OPTA,25.0,10.0,0,0.8,2224,2025-12-01 09:33:37.148001,2025-12-01 09:35:00.307000,2836,1.39,21444065,21446900,LONG,0,1,80.0,76.0,20.0,-4.75,10.0125,76.80000000000001,10.625,35.60000000000002,1.0,9.25,SUCCESS,80.0,,2,9,,FAILURE,33.275,PULLBACK,2025-12-01 09:33:09.960003,1134,43.0,23.26,False,-8.0,False,48.0
PB_SD25_RT80_OPTA,25.0,10.0,0,0.8,2225,2025-12-01 09:35:49.107001,2025-12-01 09:37:19.190000,2679,1.5,21449000,21451678,SHORT,0,1,-100.0,-104.0,3.0,-25.0,8.7,64.60000000000001,10.625,35.60000000000002,1.0,8.25,FAILURE,12.0,,3,9,,SUCCESS,27.86,PULLBACK,2025-12-01 09:35:45.238000,125,27.5,36.36,False,7.5,False,
PB_SD25_RT80_OPTA,25.0,10.0,0,0.8,2226,2025-12-01 09:39:21.653000,2025-12-01 09:39:54.139022,1378,0.54,21456391,21457768,SHORT,0,1,80.0,76.0,20.0,-8.25,8.525,64.4,12.625,34.075,1.0,8.125,SUCCESS,80.0,,4,9,,FAILURE,14.775,PULLBACK,2025-12-01 09:39:07.119002,797,33.25,30.83,False,2.0,False,48.0
PB_SD25_RT80_OPTA,25.0,10.0,0,0.8,2227,2025-12-01 09:41:24.341001,2025-12-01 09:41:56.436000,1114,0.53,21462685,21463798,SHORT,0,1,-100.0,-104.0,0.25,-25.0,10.2625,92.80000000000001,12.875,31.050000000000004,1.0,10.5,FAILURE,1.0,,5,9,,SUCCESS,14.08,PULLBACK,2025-12-01 09:41:05.921002,1343,41.5,24.1,False,-6.5,False,
PB_SD25_RT80_OPTA,25.0,10.0,0,0.8,2228,2025-12-01 09:42:54.107000,2025-12-01 09:43:24.070000,1142,0.5,21465526,21466667,SHORT,0,1,80.0,76.0,20.0,-8.0,11.325,95.80000000000001,12.625,33.525,1.0,11.5,SUCCESS,80.0,,6,9,,FAILURE,15.725,PULLBACK,2025-12-01 09:42:47.432001,225,28.5,35.09,False,6.5,False,48.0
PB_SD25_RT80_OPTA,25.0,10.0,0,0.8,2229,2025-12-01 09:45:01.189000,2025-12-01 09:45:45.241024,1642,0.73,21470032,21471673,LONG,0,1,80.0,76.0,20.0,-3.0,8.8125,67.9,12.75,34.775,1.0,9.125,SUCCESS,80.0,,7,9,,SUCCESS,23.075,PULLBACK,2025-12-01 09:44:50.491000,402,26.25,38.1,False,8.75,False,48.0
PB_SD25_RT80_OPTA,25.0,10.0,0,0.8,2230,2025-12-01 09:46:07.823000,2025-12-01 09:47:09.592002,2211,1.03,21473074,21475284,LONG,0,1,80.0,76.0,20.0,-4.0,9.725,86.2,15.75,35.025,1.0,10.125,SUCCESS,80.0,,8,9,,SUCCESS,26.425,PULLBACK,2025-12-01 09:46:01.118001,385,29.0,34.48,False,6.0,False,48.0
PB_SD25_RT80_OPTA,25.0,10.0,0,0.8,2231,2025-12-01 09:48:09.314000,2025-12-01 09:49:01.323026,2055,0.87,21478343,21480397,LONG,0,1,-100.0,-104.0,5.5,-25.0,6.925,22.6,20.75,36.42500000000002,1.0,6.25,FAILURE,22.0,,9,9,,SUCCESS,19.5,PULLBACK,2025-12-01 09:48:01.965000,774,31.5,32.54,False,3.75,False,
PB_SD25_RT80_OPTA,25.0,10.0,0,0.8,2232,2025-12-01 09:51:08.596000,2025-12-01 09:54:56.874000,6505,3.8,21484235,21490739,LONG,0,1,80.0,76.0,20.0,-17.5,9.6875,87.4,11.75,36.42500000000002,1.0,10.0,SUCCESS,80.0,,10,9,,FAILURE,75.525,PULLBACK,2025-12-01 09:50:56.625000,657,35.75,27.97,False,-0.75,False,48.0
PB_SD25_RT80_OPTA,25.0,10.0,0,0.8,2233,2025-12-01 09:56:49.674000,2025-12-01 09:58:40.833000,3263,1.85,21495135,21498397,LONG,0,1,-100.0,-104.0,1.75,-25.0,6.55,13.600000000000001,13.75,32.225,1.0,6.25,FAILURE,7.0,,11,9,,SUCCESS,30.56,PULLBACK,2025-12-01 09:56:02.326000,1778,38.5,26.62,False,-3.25,False,
PB_SD25_RT80_OPTA,25.0,10.0,0,0.8,2234,2025-12-01 10:00:00.155000,2025-12-01 10:00:01.172027,119,0.02,21500175,21500293,LONG,0,1,80.0,76.0,20.0,0.0,9.85,85.5,15.75,28.625000000000007,1.0,8.375,SUCCESS,80.0,,12,10,,FAILURE,5.025,PULLBACK,2025-12-01 10:00:00.075006,29,29.25,42.74,False,8.25,False,50.0
