config_id,step_dist,add_dist,max_adds,reversal_target,cycle_id,start_time,end_time,duration_bars,duration_minutes,start_bar_idx,end_bar_idx,side,add_count,exit_position,pnl_ticks_gross,pnl_ticks_net,mfe_points,mae_points,atr_20bar,atr_percentile,swing_median_20,swing_p90_20,directional_persistence,bar_range_median_20,exit_type,progress_hwm,time_between_adds,cycle_day_seq,cycle_start_hour,progress_at_adds,prev_cycle_exit_type,cycle_waste_pct,entry_type,direction_detect_time,confirming_duration_bars,hwm_at_entry,pullback_depth_pct,runaway_flag,remaining_to_parent_target,would_flatten_reseed,half_block_profit
PB_SD40_RT80_OPTA,40.0,16.0,0,0.8,892,2025-12-03 12:24:27.617000,2025-12-03 13:43:07.323001,38517,78.66,22483724,22522240,LONG,0,1,128.0,124.0,32.0,-19.25,6.15,3.8000000000000003,11.875,35.925000000000004,1.0,6.375,SUCCESS,80.0,,9,12,,FAILURE,193.4062,PULLBACK,2025-12-03 12:22:01.537002,2284,47.5,33.68,False,8.5,False,78.0
PB_SD40_RT80_OPTA,40.0,16.0,0,0.8,893,2025-12-04 09:31:18.560000,2025-12-04 09:32:00.100000,2138,0.69,22611237,22613374,SHORT,0,1,128.0,124.0,32.0,-2.25,8.6625,97.2,9.25,30.500000000000004,1.0,8.875,SUCCESS,80.0,,1,9,,SESSION_START,15.75,PULLBACK,2025-12-04 09:30:44.537000,2188,51.75,30.92,False,4.25,False,78.0
PB_SD40_RT80_OPTA,40.0,16.0,0,0.8,894,2025-12-04 09:34:05.189000,2025-12-04 09:34:15.117000,969,0.17,22621021,22621989,SHORT,0,1,128.0,124.0,32.0,-2.5,8.1,88.60000000000001,12.0,35.05000000000003,1.0,8.0,SUCCESS,80.0,,2,9,,SUCCESS,7.2656,PULLBACK,2025-12-04 09:34:02.176000,794,46.75,34.22,False,9.25,False,78.0
PB_SD40_RT80_OPTA,40.0,16.0,0,0.8,895,2025-12-04 09:37:02.979014,2025-12-04 09:42:25.305000,11871,5.37,22632901,22644771,LONG,0,1,-160.0,-164.0,21.75,-40.0,9.9375,99.0,15.625,43.425000000000026,1.0,9.5,FAILURE,54.37,,3,9,,SUCCESS,94.4625,PULLBACK,2025-12-04 09:36:20.361000,2016,55.5,28.83,False,0.5,False,78.0
PB_SD40_RT80_OPTA,40.0,16.0,0,0.8,896,2025-12-04 09:58:13.680001,2025-12-04 10:23:00.648000,29281,24.78,22668167,22697447,SHORT,0,1,-160.0,-164.0,11.25,-40.0,9.95,71.0,12.25,25.275000000000006,1.0,9.75,FAILURE,28.12,,4,9,,FAILURE,182.675,PULLBACK,2025-12-04 09:58:02.903029,647,40.75,39.26,False,15.25,False,
PB_SD40_RT80_OPTA,40.0,16.0,0,0.8,897,2025-12-04 10:26:05.714000,2025-12-04 10:28:19.651013,4524,2.23,22703879,22708402,SHORT,0,1,-160.0,-164.0,15.25,-40.0,7.3875,21.400000000000002,16.5,34.45,1.0,6.875,FAILURE,38.12,,5,10,,FAILURE,25.45,PULLBACK,2025-12-04 10:25:02.156000,3713,75.75,21.12,False,-19.75,False,
PB_SD40_RT80_OPTA,40.0,16.0,0,0.8,898,2025-12-04 10:41:11.549006,2025-12-04 10:52:04.245002,14757,10.88,22724417,22739173,LONG,0,1,-161.0,-165.0,23.5,-40.25,5.85,5.2,13.5,28.5,1.0,6.0,FAILURE,58.75,,6,10,,FAILURE,71.0,PULLBACK,2025-12-04 10:37:38.962000,4474,55.25,28.96,False,0.75,False,78.0
PB_SD40_RT80_OPTA,40.0,16.0,0,0.8,899,2025-12-04 11:06:15.300000,2025-12-04 11:14:21.781001,10639,8.11,22758249,22768887,SHORT,0,1,-160.0,-164.0,3.75,-40.0,6.525,9.5,11.25,23.325000000000003,1.0,6.75,FAILURE,9.38,,7,11,,FAILURE,52.5125,PULLBACK,2025-12-04 11:04:08.938003,4925,70.5,23.05,False,-14.25,False,
PB_SD40_RT80_OPTA,40.0,16.0,0,0.8,900,2025-12-04 12:02:09.747001,2025-12-04 12:24:49.218001,17041,22.66,22816254,22833294,LONG,0,1,-160.0,-164.0,13.75,-40.0,5.375,8.9,9.0,22.82500000000001,1.0,5.125,FAILURE,34.38,,8,12,,FAILURE,74.4,PULLBACK,2025-12-04 11:47:37.571000,14901,92.0,17.39,True,-36.0,False,
PB_SD40_RT80_OPTA,40.0,16.0,0,0.8,901,2025-12-04 14:21:48.107000,2025-12-04 14:32:48.675001,14615,11.01,22906189,22920803,SHORT,0,1,-160.0,-164.0,24.5,-40.0,7.0625,91.2,10.625,30.025,1.0,7.0,FAILURE,61.25,,9,14,,FAILURE,75.7625,PULLBACK,2025-12-04 14:19:08.961041,7251,100.0,16.0,True,-44.0,False,79.0
PB_SD40_RT80_OPTA,40.0,16.0,0,0.8,902,2025-12-04 14:38:13.097000,2025-12-04 15:07:12.845004,22495,29.0,22927880,22950374,LONG,0,1,-160.0,-164.0,12.5,-40.0,5.8125,40.2,15.375,32.75000000000002,1.0,5.5,FAILURE,31.25,,10,14,,FAILURE,106.2625,PULLBACK,2025-12-04 14:36:01.134000,3019,58.25,27.47,False,-2.25,False,
PB_SD40_RT80_OPTA,40.0,16.0,0,0.8,903,2025-12-04 15:54:40.049010,2025-12-04 15:59:58.037016,9644,5.3,22983230,22992873,LONG,0,1,128.0,124.0,32.0,-7.25,5.125,8.8,11.875,19.22500000000001,1.0,4.875,SUCCESS,80.0,,11,15,,FAILURE,41.9375,PULLBACK,2025-12-04 15:50:00.977022,7060,61.25,26.12,False,-5.25,False,78.0
PB_SD40_RT80_OPTA,40.0,16.0,0,0.8,904,2025-12-05 09:30:56.166000,2025-12-05 09:31:15.746001,1986,0.33,23008070,23010055,LONG,0,1,128.0,124.0,32.0,-1.75,6.35,59.300000000000004,10.375,40.275000000000034,1.0,5.875,SUCCESS,80.0,,1,9,,SESSION_START,13.7344,PULLBACK,2025-12-05 09:30:28.156000,2926,62.75,25.5,False,-6.75,False,78.0
PB_SD40_RT80_OPTA,40.0,16.0,0,0.8,905,2025-12-05 09:41:08.747000,2025-12-05 09:41:48.452015,1371,0.66,23032916,23034286,SHORT,0,1,128.0,124.0,32.0,-7.25,9.1375,100.0,11.0,29.675000000000004,1.0,8.875,SUCCESS,80.0,,2,9,,SUCCESS,12.0469,PULLBACK,2025-12-05 09:40:35.092004,2254,60.75,26.34,False,-4.75,False,78.0
PB_SD40_RT80_OPTA,40.0,16.0,0,0.8,906,2025-12-05 09:47:34.773000,2025-12-05 09:51:03.941001,3946,3.49,23044241,23048186,LONG,0,1,128.0,124.0,32.0,-4.5,10.0375,93.0,13.0,33.900000000000006,1.0,9.875,SUCCESS,80.0,,3,9,,SUCCESS,35.2031,PULLBACK,2025-12-05 09:45:06.994008,3928,62.0,25.81,False,-6.0,False,78.0
PB_SD40_RT80_OPTA,40.0,16.0,0,0.8,907,2025-12-05 09:55:29.872000,2025-12-05 10:05:23.369035,14661,9.89,23056595,23071255,LONG,0,1,128.0,124.0,32.0,-22.0,6.3625,41.900000000000006,13.375,30.125000000000007,1.0,6.125,SUCCESS,80.0,,4,9,,SUCCESS,123.9219,PULLBACK,2025-12-05 09:54:22.027001,2108,43.25,36.99,False,12.75,False,78.0
PB_SD40_RT80_OPTA,40.0,16.0,0,0.8,908,2025-12-05 10:18:36.279000,2025-12-05 10:44:02.337003,25387,25.43,23089333,23114719,LONG,0,1,-160.0,-164.0,9.25,-40.0,5.4,16.3,12.0,27.250000000000018,1.0,5.25,FAILURE,23.12,,5,10,,SUCCESS,112.1,PULLBACK,2025-12-05 10:13:02.539072,6893,48.75,32.82,False,7.25,False,
PB_SD40_RT80_OPTA,40.0,16.0,0,0.8,909,2025-12-05 10:53:36.910001,2025-12-05 10:56:13.603001,5534,2.61,23131469,23137002,SHORT,0,1,128.0,124.0,32.0,-10.75,6.5375,49.1,14.625,30.775,1.0,5.75,SUCCESS,80.0,,6,10,,FAILURE,32.1406,PULLBACK,2025-12-05 10:52:41.370046,3171,56.0,28.57,False,0.0,False,78.0
PB_SD40_RT80_OPTA,40.0,16.0,0,0.8,910,2025-12-05 11:15:46.209000,2025-12-05 11:31:15.301016,21513,15.48,23168510,23190022,SHORT,0,1,128.0,124.0,32.0,-34.0,7.5,72.5,12.875,27.10000000000001,1.0,6.875,SUCCESS,80.0,,7,11,,SUCCESS,138.8594,PULLBACK,2025-12-05 11:15:00.288000,2090,49.0,32.65,False,7.0,False,78.0
PB_SD40_RT80_OPTA,40.0,16.0,0,0.8,911,2025-12-05 11:59:36.159000,2025-12-05 12:02:09.834000,4216,2.56,23222937,23227152,LONG,0,1,-161.0,-165.0,0.0,-40.25,5.1125,1.8,19.75,37.62500000000003,1.0,5.0,FAILURE,0.0,,8,11,,SUCCESS,18.9379,PULLBACK,2025-12-05 11:52:01.021003,8393,86.5,18.5,True,-30.5,False,
PB_SD40_RT80_OPTA,40.0,16.0,0,0.8,912,2025-12-05 12:37:33.329000,2025-12-05 12:51:35.195000,9703,14.03,23250179,23259881,SHORT,0,1,-160.0,-164.0,2.5,-40.0,6.7,21.6,11.0,22.3,1.0,6.625,FAILURE,6.25,,9,12,,FAILURE,42.5625,PULLBACK,2025-12-05 12:37:01.887000,618,40.5,39.51,False,15.5,False,
PB_SD40_RT80_OPTA,40.0,16.0,0,0.8,913,2025-12-05 15:52:56.037003,2025-12-05 15:59:07.175000,9309,6.19,23358363,23367671,SHORT,0,1,-160.0,-164.0,7.25,-40.0,6.7,86.4,10.5,18.350000000000005,1.0,6.75,FAILURE,18.12,,10,15,,FAILURE,38.35,PULLBACK,2025-12-05 15:51:40.823000,1141,43.0,37.21,False,13.0,False,
PB_SD40_RT80_OPTA,40.0,16.0,0,0.8,914,2025-12-08 09:30:56.092003,2025-12-08 09:31:17.584008,1721,0.36,23385394,23387114,LONG,0,1,128.0,124.0,32.0,0.0,9.725,100.0,12.625,39.250000000000014,1.0,6.625,SUCCESS,80.0,,1,9,,SESSION_START,12.5938,PULLBACK,2025-12-08 09:30:47.301023,457,41.5,38.55,False,14.5,False,78.0
PB_SD40_RT80_OPTA,40.0,16.0,0,0.8,915,2025-12-08 09:38:59.084001,2025-12-08 09:40:05.202047,2117,1.1,23402679,23404795,SHORT,0,1,128.0,124.0,32.0,-5.0,8.9625,96.60000000000001,12.375,24.125000000000014,1.0,8.25,SUCCESS,80.0,,2,9,,SUCCESS,15.9531,PULLBACK,2025-12-08 09:38:25.283001,772,41.0,39.02,False,15.0,False,78.0
PB_SD40_RT80_OPTA,40.0,16.0,0,0.8,916,2025-12-08 09:49:22.405001,2025-12-08 09:50:46.651000,3170,1.4,23422577,23425746,SHORT,0,1,-160.0,-164.0,0.5,-40.0,7.6375,69.60000000000001,12.25,33.675000000000004,1.0,7.75,FAILURE,1.25,,3,9,,SUCCESS,19.625,PULLBACK,2025-12-08 09:48:26.286000,3317,70.0,22.86,False,-14.0,False,
PB_SD40_RT80_OPTA,40.0,16.0,0,0.8,917,2025-12-08 10:00:00.324000,2025-12-08 10:20:45.688086,21949,20.76,23435917,23457865,SHORT,0,1,128.0,124.0,32.0,-28.0,8.325,67.2,13.875,28.95000000000002,1.0,8.125,SUCCESS,80.0,,4,10,,FAILURE,153.2969,PULLBACK,2025-12-08 09:58:46.005000,1392,43.5,36.78,False,12.5,False,78.0
PB_SD40_RT80_OPTA,40.0,16.0,0,0.8,918,2025-12-08 10:27:04.828001,2025-12-08 10:32:35.336050,6443,5.51,23470041,23476483,SHORT,0,1,-160.0,-164.0,0.0,-40.0,6.7375,33.6,11.875,27.250000000000004,1.0,5.875,FAILURE,0.0,,5,10,,SUCCESS,35.725,PULLBACK,2025-12-08 10:26:00.043000,3202,61.0,26.23,False,-5.0,False,
PB_SD40_RT80_OPTA,40.0,16.0,0,0.8,919,2025-12-08 10:52:44.854000,2025-12-08 11:00:31.522052,8510,7.78,23492270,23500779,SHORT,0,1,128.0,124.0,32.0,-8.5,7.9625,52.400000000000006,13.0,24.025000000000006,1.0,8.125,SUCCESS,80.0,,6,10,,FAILURE,53.1094,PULLBACK,2025-12-08 10:52:06.145009,920,49.75,32.16,False,6.25,False,78.0
PB_SD40_RT80_OPTA,40.0,16.0,0,0.8,920,2025-12-08 12:03:29.403000,2025-12-08 12:56:33.153000,34709,53.06,23556293,23591001,SHORT,0,1,-160.0,-164.0,24.25,-40.0,5.8125,0.4,11.625,19.600000000000005,1.0,6.0,FAILURE,60.62,,7,12,,SUCCESS,144.1875,PULLBACK,2025-12-08 12:02:32.035002,2034,45.25,35.36,False,10.75,False,78.0
PB_SD40_RT80_OPTA,40.0,16.0,0,0.8,921,2025-12-08 13:31:51.694000,2025-12-08 13:56:22.287000,16236,24.51,23628187,23644422,SHORT,0,1,128.0,124.0,32.0,-9.0,6.65,46.5,11.0,22.975,1.0,6.75,SUCCESS,80.0,,8,13,,FAILURE,94.0938,PULLBACK,2025-12-08 13:30:01.826004,2577,41.25,38.79,False,14.75,False,78.0
PB_SD40_RT80_OPTA,40.0,16.0,0,0.8,923,2025-12-09 09:31:32.846048,2025-12-09 09:37:46.255000,14866,6.22,23743613,23758478,SHORT,0,1,-160.0,-164.0,19.0,-40.0,9.3125,97.0,9.625,39.5,1.0,10.0,FAILURE,47.5,,1,9,,SESSION_START,95.85,PULLBACK,2025-12-09 09:31:24.260000,1057,55.5,28.83,False,0.5,False,
PB_SD40_RT80_OPTA,40.0,16.0,0,0.8,924,2025-12-09 10:03:32.066020,2025-12-09 11:00:13.112000,55962,56.68,23794602,23850563,LONG,0,1,128.0,124.0,32.0,-35.75,7.0375,56.800000000000004,13.125,30.8,1.0,6.875,SUCCESS,80.0,,2,10,,FAILURE,319.7031,PULLBACK,2025-12-09 10:02:42.244140,2269,51.0,31.37,False,5.0,False,78.0
PB_SD40_RT80_OPTA,40.0,16.0,0,0.8,926,2025-12-10 09:36:52.104000,2025-12-10 09:37:58.430000,3194,1.11,24058297,24061490,SHORT,0,1,-160.0,-164.0,1.25,-40.0,6.95,86.0,14.125,30.67500000000002,1.0,6.75,FAILURE,3.12,,1,9,,SESSION_START,16.6875,PULLBACK,2025-12-10 09:35:03.142004,5930,80.25,19.94,True,-24.25,False,
PB_SD40_RT80_OPTA,40.0,16.0,0,0.8,927,2025-12-10 09:48:07.336000,2025-12-10 09:53:08.264008,7113,5.02,24079217,24086329,LONG,0,1,-160.0,-164.0,8.75,-40.0,7.7125,78.0,14.25,28.65000000000002,1.0,7.875,FAILURE,21.88,,2,9,,FAILURE,42.4,PULLBACK,2025-12-10 09:47:11.913010,1804,49.25,32.99,False,7.0,False,
PB_SD40_RT80_OPTA,40.0,16.0,0,0.8,928,2025-12-10 10:25:28.948002,2025-12-10 10:35:10.731000,8233,9.7,24121740,24129972,LONG,0,1,-160.0,-164.0,5.0,-40.0,7.5625,48.6,11.375,21.675000000000004,1.0,7.25,FAILURE,12.5,,3,10,,FAILURE,40.5125,PULLBACK,2025-12-10 10:22:48.926000,1541,40.5,39.51,False,15.5,False,
PB_SD40_RT80_OPTA,40.0,16.0,0,0.8,929,2025-12-10 10:56:19.624000,2025-12-10 11:03:01.936000,9707,6.71,24158730,24168436,SHORT,0,1,128.0,124.0,32.0,-12.25,5.825,5.2,11.625,31.950000000000006,1.0,5.625,SUCCESS,80.0,,4,10,,FAILURE,54.7969,PULLBACK,2025-12-10 10:55:15.734024,2648,50.25,31.84,False,5.75,False,78.0
PB_SD40_RT80_OPTA,40.0,16.0,0,0.8,930,2025-12-10 11:20:21.933002,2025-12-10 12:51:34.955000,49979,91.22,24187779,24237757,LONG,0,1,128.0,124.0,32.0,-18.0,5.9375,6.800000000000001,13.25,34.07500000000001,1.0,5.875,SUCCESS,80.0,,5,11,,SUCCESS,262.2031,PULLBACK,2025-12-10 11:08:32.594000,13401,109.75,14.58,True,-53.75,False,78.0
PB_SD40_RT80_OPTA,40.0,16.0,0,0.8,931,2025-12-10 13:31:01.923000,2025-12-10 14:00:14.366005,12751,29.21,24259969,24272719,SHORT,0,1,-160.0,-164.0,12.0,-40.0,6.775,86.0,10.0,27.5,1.0,6.125,FAILURE,30.0,,6,13,,SUCCESS,69.9625,PULLBACK,2025-12-10 13:25:02.272000,5103,65.0,24.62,False,-9.0,False,
PB_SD40_RT80_OPTA,40.0,16.0,0,0.8,932,2025-12-10 14:00:49.765000,2025-12-10 14:01:57.720001,2533,1.13,24275432,24277964,LONG,0,1,-163.0,-167.0,1.5,-40.75,14.15,100.0,11.375,30.050000000000047,1.0,12.75,FAILURE,3.75,,7,14,,FAILURE,35.0123,PULLBACK,2025-12-10 14:00:32.008001,1793,74.0,21.96,False,-17.75,False,
PB_SD40_RT80_OPTA,40.0,16.0,0,0.8,933,2025-12-10 14:07:23.887004,2025-12-10 14:22:45.785000,21710,15.36,24288285,24309994,LONG,0,1,-160.0,-164.0,19.5,-40.0,11.5625,88.0,17.375,46.850000000000044,1.0,11.75,FAILURE,48.75,,8,14,,FAILURE,159.7875,PULLBACK,2025-12-10 14:06:59.119000,1457,69.5,23.02,False,-13.5,False,
PB_SD40_RT80_OPTA,40.0,16.0,0,0.8,934,2025-12-10 14:28:54.038000,2025-12-10 14:30:21.219000,2167,1.45,24318403,24320569,SHORT,0,1,-161.0,-165.0,6.5,-40.25,9.425,68.5,17.375,31.375,1.0,9.375,FAILURE,16.25,,9,14,,FAILURE,15.2857,PULLBACK,2025-12-10 14:27:54.149000,1748,54.0,30.09,False,2.25,False,
PB_SD40_RT80_OPTA,40.0,16.0,0,0.8,935,2025-12-10 14:34:48.114006,2025-12-10 14:35:31.803002,2329,0.73,24330285,24332613,LONG,0,1,128.0,124.0,32.0,-17.75,9.275,59.2,9.5,33.8,1.0,9.75,SUCCESS,80.0,,10,14,,FAILURE,22.7812,PULLBACK,2025-12-10 14:33:16.453011,3981,73.25,21.84,False,-17.25,False,78.0
PB_SD40_RT80_OPTA,40.0,16.0,0,0.8,936,2025-12-10 14:36:11.777000,2025-12-10 14:37:00.153000,3379,0.81,24336934,24340312,SHORT,0,1,128.0,124.0,32.0,-26.25,12.3125,89.4,15.375,40.250000000000014,1.0,10.25,SUCCESS,80.0,,11,14,,SUCCESS,41.9375,PULLBACK,2025-12-10 14:36:10.000000,548,55.25,28.96,False,0.75,False,78.0
PB_SD40_RT80_OPTA,40.0,16.0,0,0.8,937,2025-12-10 14:38:20.231000,2025-12-10 14:40:07.631000,2765,1.79,24343397,24346161,LONG,0,1,-163.0,-167.0,23.0,-40.75,16.0125,98.60000000000001,21.125,47.225,1.0,14.375,FAILURE,57.5,,12,14,,SUCCESS,30.4479,PULLBACK,2025-12-10 14:38:12.804000,333,43.75,39.43,False,13.5,False,79.0
PB_SD40_RT80_OPTA,40.0,16.0,0,0.8,938,2025-12-10 14:40:26.767002,2025-12-10 14:40:52.079004,1333,0.42,24347940,24349272,LONG,0,1,-160.0,-164.0,9.0,-40.0,14.5125,89.7,22.25,49.3,1.0,13.875,FAILURE,22.5,,13,14,,FAILURE,15.3,PULLBACK,2025-12-10 14:40:24.059000,223,46.25,34.59,False,9.75,False,
PB_SD40_RT80_OPTA,40.0,16.0,0,0.8,939,2025-12-10 14:41:21.592000,2025-12-10 14:42:17.463015,2773,0.93,24351582,24354354,SHORT,0,1,128.0,124.0,32.0,-8.0,15.75,95.80000000000001,17.0,44.75,1.0,13.875,SUCCESS,80.0,,14,14,,FAILURE,33.0469,PULLBACK,2025-12-10 14:41:17.430009,248,42.0,38.1,False,14.0,False,78.0
PB_SD40_RT80_OPTA,40.0,16.0,0,0.8,940,2025-12-10 14:42:53.892000,2025-12-10 14:43:04.641000,410,0.18,24356068,24356477,LONG,0,1,128.0,124.0,32.0,0.0,15.575,92.80000000000001,13.875,47.125,1.0,15.0,SUCCESS,80.0,,15,14,,SUCCESS,5.6406,PULLBACK,2025-12-10 14:42:49.872000,188,42.0,38.1,False,14.0,False,78.0
PB_SD40_RT80_OPTA,40.0,16.0,0,0.8,941,2025-12-10 14:44:08.632005,2025-12-10 14:45:07.198000,1698,0.98,24358441,24360138,SHORT,0,1,-161.0,-165.0,4.0,-40.25,16.0875,97.80000000000001,12.25,40.22500000000001,1.0,15.5,FAILURE,10.0,,16,14,,SUCCESS,17.0124,PULLBACK,2025-12-10 14:44:00.069001,399,47.5,33.68,False,8.5,False,
PB_SD40_RT80_OPTA,40.0,16.0,0,0.8,942,2025-12-10 14:46:57.935000,2025-12-10 14:51:15.861012,7941,4.3,24363695,24371635,LONG,0,1,128.0,124.0,32.0,-26.5,14.1375,75.4,12.75,40.375000000000014,1.0,13.125,SUCCESS,80.0,,17,14,,FAILURE,83.5938,PULLBACK,2025-12-10 14:46:47.476000,368,45.25,35.91,False,11.0,False,78.0
PB_SD40_RT80_OPTA,40.0,16.0,0,0.8,943,2025-12-10 14:54:40.463000,2025-12-10 14:58:15.072011,6977,3.58,24378411,24385387,LONG,0,1,128.0,124.0,32.0,-8.75,8.4375,15.4,20.625,37.12500000000001,1.0,8.125,SUCCESS,80.0,,18,14,,SUCCESS,63.4844,PULLBACK,2025-12-10 14:54:00.209000,2126,57.25,28.38,False,-1.0,False,78.0
PB_SD40_RT80_OPTA,40.0,16.0,0,0.8,944,2025-12-10 15:15:59.398009,2025-12-10 15:59:07.016000,39148,43.13,24410448,24449595,LONG,0,1,-160.0,-164.0,23.75,-40.0,6.4125,0.4,11.375,36.25,1.0,6.0,FAILURE,59.38,,19,15,,SUCCESS,211.225,PULLBACK,2025-12-10 15:13:23.402032,3264,42.25,37.87,False,13.75,False,78.0
PB_SD40_RT80_OPTA,40.0,16.0,0,0.8,946,2025-12-11 09:31:06.525010,2025-12-11 09:34:40.817004,12762,3.57,24472672,24485433,SHORT,0,1,128.0,124.0,32.0,-15.5,8.0375,30.200000000000003,17.0,43.22500000000001,1.0,8.25,SUCCESS,80.0,,1,9,,SESSION_START,97.75,PULLBACK,2025-12-11 09:30:40.796008,1961,56.0,28.57,False,0.0,False,79.0
PB_SD40_RT80_OPTA,40.0,16.0,0,0.8,947,2025-12-11 09:36:10.314001,2025-12-11 09:38:07.968004,5003,1.96,24491049,24496051,LONG,0,1,128.0,124.0,32.0,-14.5,7.575,24.8,17.125,32.37500000000001,1.0,7.375,SUCCESS,80.0,,2,9,,SUCCESS,37.5312,PULLBACK,2025-12-11 09:36:00.791032,461,40.75,39.26,False,15.25,False,78.0
PB_SD40_RT80_OPTA,40.0,16.0,0,0.8,948,2025-12-11 09:40:12.897000,2025-12-11 09:42:14.174004,4600,2.02,24501767,24506366,SHORT,0,1,128.0,124.0,32.0,-3.75,9.75,83.4,15.625,32.500000000000014,1.0,9.5,SUCCESS,80.0,,3,9,,SUCCESS,35.2969,PULLBACK,2025-12-11 09:39:44.872001,1448,55.25,28.96,False,0.75,False,78.0
PB_SD40_RT80_OPTA,40.0,16.0,0,0.8,949,2025-12-11 09:43:02.084000,2025-12-11 09:45:31.606017,4863,2.49,24508848,24513710,LONG,0,1,-160.0,-164.0,5.0,-40.0,9.15,69.0,16.75,39.3,1.0,8.875,FAILURE,12.5,,4,9,,SUCCESS,33.5375,PULLBACK,2025-12-11 09:42:38.641000,1148,48.25,33.16,False,7.75,False,
PB_SD40_RT80_OPTA,40.0,16.0,0,0.8,950,2025-12-11 09:49:39.151001,2025-12-11 09:50:43.327006,4071,1.07,24526264,24530334,SHORT,0,1,128.0,124.0,32.0,-3.25,6.925,17.8,14.125,39.525,1.0,6.875,SUCCESS,80.0,,5,9,,FAILURE,27.8594,PULLBACK,2025-12-11 09:49:00.629001,2951,66.0,24.24,False,-10.0,False,78.0
PB_SD40_RT80_OPTA,40.0,16.0,0,0.8,951,2025-12-11 09:58:00.217000,2025-12-11 10:04:01.792002,17863,6.03,24554556,24572418,SHORT,0,1,-160.0,-164.0,29.5,-40.0,7.5875,35.300000000000004,8.0,23.300000000000004,1.0,7.5,FAILURE,73.75,,6,9,,SUCCESS,111.05,PULLBACK,2025-12-11 09:56:20.847036,4980,63.5,25.2,False,-7.5,False,78.0
PB_SD40_RT80_OPTA,40.0,16.0,0,0.8,952,2025-12-11 10:10:07.692000,2025-12-11 10:12:38.916004,5626,2.52,24586925,24592550,LONG,0,1,128.0,124.0,32.0,-16.5,6.6125,4.6000000000000005,13.375,27.57500000000004,1.0,6.375,SUCCESS,80.0,,7,10,,FAILURE,39.2969,PULLBACK,2025-12-11 10:07:35.191000,6409,83.0,19.28,True,-27.0,False,78.0
PB_SD40_RT80_OPTA,40.0,16.0,0,0.8,953,2025-12-11 10:23:00.183008,2025-12-11 10:36:27.673005,20889,13.46,24610266,24631154,LONG,0,1,-160.0,-164.0,27.75,-40.0,6.35,2.8000000000000003,10.375,26.375,1.0,5.875,FAILURE,69.38,,8,10,,SUCCESS,111.0,PULLBACK,2025-12-11 10:21:45.765000,2822,58.75,27.23,False,-2.75,False,78.0
PB_SD40_RT80_OPTA,40.0,16.0,0,0.8,954,2025-12-11 10:51:17.852000,2025-12-11 10:55:42.642000,7214,4.41,24655021,24662234,SHORT,0,1,-160.0,-164.0,19.25,-40.0,8.4125,71.0,13.75,37.82500000000001,1.0,8.375,FAILURE,48.12,,9,10,,FAILURE,43.4125,PULLBACK,2025-12-11 10:47:42.304005,7682,103.0,15.78,True,-46.75,False,
PB_SD40_RT80_OPTA,40.0,16.0,0,0.8,955,2025-12-11 11:00:14.712001,2025-12-11 11:09:43.772000,11717,9.48,24669552,24681268,LONG,0,1,-161.0,-165.0,23.5,-40.25,8.9125,88.2,13.375,30.50000000000001,1.0,8.375,FAILURE,58.75,,10,11,,FAILURE,69.087,PULLBACK,2025-12-11 11:00:03.955000,838,40.25,40.37,False,16.0,False,78.0
PB_SD40_RT80_OPTA,40.0,16.0,0,0.8,956,2025-12-11 11:30:01.284001,2025-12-11 11:37:00.737000,6369,6.99,24703554,24709922,SHORT,0,1,-162.0,-166.0,3.5,-40.5,8.3375,58.400000000000006,13.75,36.325,1.0,7.75,FAILURE,8.75,,11,11,,FAILURE,36.6667,PULLBACK,2025-12-11 11:29:05.902009,1114,42.25,37.87,False,13.75,False,
PB_SD40_RT80_OPTA,40.0,16.0,0,0.8,957,2025-12-11 11:44:45.165000,2025-12-11 11:52:06.436011,8978,7.35,24717830,24726807,LONG,0,1,-160.0,-164.0,25.25,-40.0,6.55,6.2,19.875,37.325,1.0,6.25,FAILURE,63.12,,12,11,,FAILURE,45.5875,PULLBACK,2025-12-11 11:41:35.789003,3737,67.25,23.79,False,-11.25,False,78.0
PB_SD40_RT80_OPTA,40.0,16.0,0,0.8,958,2025-12-11 11:58:25.494000,2025-12-11 12:00:39.128039,4264,2.23,24735819,24740082,SHORT,0,1,-160.0,-164.0,8.25,-40.0,7.2125,16.5,13.875,41.1,1.0,7.125,FAILURE,20.62,,13,11,,FAILURE,20.3375,PULLBACK,2025-12-11 11:55:29.493000,4057,57.75,27.71,False,-1.75,False,
PB_SD40_RT80_OPTA,40.0,16.0,0,0.8,959,2025-12-11 12:15:00.188000,2025-12-11 12:21:12.232000,5235,6.2,24752541,24757775,LONG,0,1,128.0,124.0,32.0,-3.25,7.1,9.3,13.0,36.275,1.0,7.75,SUCCESS,80.0,,14,12,,FAILURE,32.2812,PULLBACK,2025-12-11 12:13:41.947017,1873,61.0,26.23,False,-5.0,False,78.0
PB_SD40_RT80_OPTA,40.0,16.0,0,0.8,960,2025-12-11 12:39:00.092000,2025-12-11 12:57:22.750000,12959,18.38,24772883,24785841,LONG,0,1,-160.0,-164.0,20.5,-40.0,7.15,27.1,16.5,30.300000000000004,1.0,6.75,FAILURE,51.25,,15,12,,SUCCESS,60.85,PULLBACK,2025-12-11 12:37:44.128000,988,44.0,36.93,False,12.25,False,79.0
