config_id,step_dist,add_dist,max_adds,reversal_target,cycle_id,start_time,end_time,duration_bars,duration_minutes,start_bar_idx,end_bar_idx,side,add_count,exit_position,pnl_ticks_gross,pnl_ticks_net,mfe_points,mae_points,atr_20bar,atr_percentile,swing_median_20,swing_p90_20,directional_persistence,bar_range_median_20,exit_type,progress_hwm,time_between_adds,cycle_day_seq,cycle_start_hour,progress_at_adds,prev_cycle_exit_type,cycle_waste_pct,entry_type,direction_detect_time,confirming_duration_bars,hwm_at_entry,pullback_depth_pct,runaway_flag,remaining_to_parent_target,would_flatten_reseed,half_block_profit
PB_SD25_RT80_OPTB,25.0,10.0,0,0.8,2315,2025-11-21 10:14:17.406000,2025-11-21 10:14:32.506000,455,0.25,19585664,19586118,LONG,0,1,-100.0,-104.0,0.0,-25.0,17.2875,89.80000000000001,26.125,34.300000000000004,1.0,17.5,FAILURE,0.0,,52,10,,FAILURE,8.64,PULLBACK,2025-11-21 10:14:16.825004,129,29.0,34.48,False,6.0,False,
PB_SD25_RT80_OPTB,25.0,10.0,0,0.8,2316,2025-11-21 10:15:30.473000,2025-11-21 10:15:35.930000,272,0.09,19588092,19588363,LONG,0,1,-101.0,-105.0,3.25,-25.25,17.875,96.0,24.625,37.45,1.0,18.0,FAILURE,13.0,,53,10,,FAILURE,4.1287,PULLBACK,2025-11-21 10:15:24.709000,270,28.0,35.71,False,7.0,False,
PB_SD25_RT80_OPTB,25.0,10.0,0,0.8,2317,2025-11-21 10:16:03.887000,2025-11-21 10:17:02.378001,1956,0.97,19589359,19591314,SHORT,0,1,80.0,76.0,20.0,-18.5,17.85,95.0,24.625,40.6,1.0,18.5,SUCCESS,80.0,,54,10,,FAILURE,46.625,PULLBACK,2025-11-21 10:15:35.930000,996,14.5,70.69,False,,False,48.0
PB_SD25_RT80_OPTB,25.0,10.0,0,0.8,2318,2025-11-21 10:18:27.152000,2025-11-21 10:18:51.698006,701,0.41,19595631,19596331,LONG,0,1,80.0,76.0,20.0,-9.0,13.8875,20.6,22.375,40.6,1.0,13.75,SUCCESS,80.0,,55,10,,SUCCESS,16.2,PULLBACK,2025-11-21 10:18:25.056000,92,27.5,42.73,False,9.25,False,48.0
PB_SD25_RT80_OPTB,25.0,10.0,0,0.8,2319,2025-11-21 10:19:23.268000,2025-11-21 10:20:08.797000,1312,0.76,19597869,19599180,LONG,0,1,-101.0,-105.0,6.25,-25.25,13.8875,20.5,19.875,41.75,1.0,13.625,FAILURE,25.0,,56,10,,SUCCESS,23.1386,PULLBACK,2025-11-21 10:19:22.537017,95,27.0,38.89,False,8.5,False,
PB_SD25_RT80_OPTB,25.0,10.0,0,0.8,2320,2025-11-21 10:20:45.452001,2025-11-21 10:20:56.911000,442,0.19,19600912,19601353,SHORT,0,1,-101.0,-105.0,0.5,-25.25,15.5875,50.800000000000004,14.875,46.00000000000003,1.0,14.875,FAILURE,2.0,,57,10,,FAILURE,6.9208,PULLBACK,2025-11-21 10:20:08.797000,1732,50.75,20.2,True,,False,
PB_SD25_RT80_OPTB,25.0,10.0,0,0.8,2321,2025-11-21 10:22:04.648000,2025-11-21 10:22:17.908001,1222,0.22,19603738,19604959,SHORT,0,1,-101.0,-105.0,17.25,-25.25,14.4125,32.0,16.875,46.00000000000003,1.0,12.875,FAILURE,69.0,,58,10,,FAILURE,15.1188,PULLBACK,2025-11-21 10:21:46.133021,560,36.5,27.4,False,-1.5,False,48.0
PB_SD25_RT80_OPTB,25.0,10.0,0,0.8,2322,2025-11-21 10:22:27.695000,2025-11-21 10:22:42.077000,736,0.24,19605552,19606287,LONG,0,1,81.0,77.0,20.25,-12.25,14.775,38.1,16.875,62.650000000000006,1.0,14.25,SUCCESS,81.0,,59,10,,FAILURE,15.0741,PULLBACK,2025-11-21 10:22:17.908001,593,23.5,43.62,False,,False,48.0
PB_SD25_RT80_OPTB,25.0,10.0,0,0.8,2323,2025-11-21 10:22:58.505000,2025-11-21 10:23:27.075019,1341,0.48,19607499,19608839,SHORT,0,1,-100.0,-104.0,13.25,-25.0,16.35,66.2,17.75,62.650000000000006,1.0,15.625,FAILURE,53.0,,60,10,,SUCCESS,24.3,PULLBACK,2025-11-21 10:22:56.505000,114,25.25,39.6,False,9.75,False,48.0
PB_SD25_RT80_OPTB,25.0,10.0,0,0.8,2324,2025-11-21 10:24:18.068000,2025-11-21 10:24:29.270000,447,0.19,19611121,19611567,SHORT,0,1,-100.0,-104.0,7.25,-25.0,17.325,83.80000000000001,16.0,52.375000000000014,1.0,18.125,FAILURE,29.0,,61,10,,FAILURE,8.72,PULLBACK,2025-11-21 10:24:15.491000,134,25.25,41.58,False,10.25,False,
PB_SD25_RT80_OPTB,25.0,10.0,0,0.8,2325,2025-11-21 10:24:34.332000,2025-11-21 10:24:49.420000,606,0.25,19611838,19612443,LONG,0,1,80.0,76.0,20.0,-7.75,18.3625,96.2,17.75,55.07500000000001,1.0,19.5,SUCCESS,80.0,,62,10,,FAILURE,12.25,PULLBACK,2025-11-21 10:24:29.270000,271,21.0,47.62,False,,False,48.0
PB_SD25_RT80_OPTB,25.0,10.0,0,0.8,2326,2025-11-21 10:25:14.004002,2025-11-21 10:25:35.600000,1208,0.36,19613874,19615081,LONG,0,1,-100.0,-104.0,8.25,-25.0,17.1625,78.0,17.75,55.07500000000001,1.0,15.875,FAILURE,33.0,,63,10,,SUCCESS,20.5,PULLBACK,2025-11-21 10:25:11.565000,231,27.5,37.27,False,7.75,False,
PB_SD25_RT80_OPTB,25.0,10.0,0,0.8,2327,2025-11-21 10:25:46.722000,2025-11-21 10:26:19.190000,1115,0.54,19615528,19616642,SHORT,0,1,80.0,76.0,20.0,-11.0,17.65,86.80000000000001,14.375,51.550000000000004,1.0,16.25,SUCCESS,80.0,,64,10,,FAILURE,27.9,PULLBACK,2025-11-21 10:25:35.600000,447,15.75,63.49,False,,False,51.0
PB_SD25_RT80_OPTB,25.0,10.0,0,0.8,2328,2025-11-21 10:26:43.977000,2025-11-21 10:27:16.214000,1008,0.54,19617965,19618972,SHORT,0,1,-101.0,-105.0,1.25,-25.25,17.0625,74.60000000000001,14.375,55.17500000000001,1.0,16.625,FAILURE,5.0,,65,10,,SUCCESS,20.7624,PULLBACK,2025-11-21 10:26:39.807000,130,25.5,42.16,False,10.25,False,
PB_SD25_RT80_OPTB,25.0,10.0,0,0.8,2329,2025-11-21 10:27:52.755000,2025-11-21 10:28:04.737030,606,0.2,19620064,19620669,SHORT,0,1,80.0,76.0,20.0,-1.25,16.55,63.5,14.375,55.17500000000001,1.0,16.375,SUCCESS,80.0,,66,10,,FAILURE,10.7,PULLBACK,2025-11-21 10:27:47.122000,176,27.5,38.18,False,8.0,False,48.0
PB_SD25_RT80_OPTB,25.0,10.0,0,0.8,2330,2025-11-21 10:28:41.680000,2025-11-21 10:29:00.317000,796,0.31,19622048,19622843,LONG,0,1,-103.0,-107.0,10.75,-25.75,16.4125,61.0,16.625,63.7,1.0,16.625,FAILURE,43.0,,67,10,,SUCCESS,13.7961,PULLBACK,2025-11-21 10:28:04.737030,1379,11.0,97.73,False,,False,
PB_SD25_RT80_OPTB,25.0,10.0,0,0.8,2331,2025-11-21 10:29:37.960005,2025-11-21 10:30:34.036000,2063,0.93,19624123,19626185,SHORT,0,1,-100.0,-104.0,16.75,-25.0,15.7125,46.800000000000004,16.625,63.7,1.0,15.375,FAILURE,67.0,,68,10,,FAILURE,40.1,PULLBACK,2025-11-21 10:29:00.317000,1280,14.5,68.97,False,,False,48.0
PB_SD25_RT80_OPTB,25.0,10.0,0,0.8,2332,2025-11-21 10:30:46.343000,2025-11-21 10:31:00.266000,627,0.23,19626789,19627415,LONG,0,1,-102.0,-106.0,3.75,-25.5,16.65,64.8,16.625,63.7,1.0,14.375,FAILURE,15.0,,69,10,,FAILURE,10.9608,PULLBACK,2025-11-21 10:30:34.036000,604,20.75,48.19,False,,False,
PB_SD25_RT80_OPTB,25.0,10.0,0,0.8,2333,2025-11-21 10:31:08.717000,2025-11-21 10:32:01.471000,1295,0.88,19627821,19629115,SHORT,0,1,-102.0,-106.0,11.0,-25.5,16.6375,64.0,16.625,51.10000000000002,1.0,15.375,FAILURE,44.0,,70,10,,FAILURE,29.5686,PULLBACK,2025-11-21 10:31:00.266000,406,16.75,59.7,False,,False,
PB_SD25_RT80_OPTB,25.0,10.0,0,0.8,2334,2025-11-21 10:32:30.815000,2025-11-21 10:33:32.158000,1794,1.02,19630122,19631915,LONG,0,1,-100.0,-104.0,13.5,-25.0,17.85,89.60000000000001,16.625,51.10000000000002,1.0,18.0,FAILURE,54.0,,71,10,,FAILURE,34.76,PULLBACK,2025-11-21 10:32:01.471000,1007,16.5,66.67,False,,False,50.0
PB_SD25_RT80_OPTB,25.0,10.0,0,0.8,2335,2025-11-21 10:34:01.965000,2025-11-21 10:35:08.938015,2745,1.12,19633008,19635752,SHORT,0,1,80.0,76.0,20.0,-24.5,17.2375,75.8,18.5,49.95,1.0,15.625,SUCCESS,80.0,,72,10,,FAILURE,55.55,PULLBACK,2025-11-21 10:33:32.158000,1093,31.25,34.4,False,,False,48.0
PB_SD25_RT80_OPTB,25.0,10.0,0,0.8,2336,2025-11-21 10:36:38.323000,2025-11-21 10:37:06.637000,1439,0.47,19640889,19642327,SHORT,0,1,80.0,76.0,20.0,-3.25,11.6375,3.4000000000000004,14.125,47.925000000000004,1.0,10.75,SUCCESS,80.0,,73,10,,SUCCESS,24.95,PULLBACK,2025-11-21 10:36:35.733000,274,36.0,29.17,False,-0.5,False,48.0
PB_SD25_RT80_OPTB,25.0,10.0,0,0.8,2337,2025-11-21 10:37:22.522000,2025-11-21 10:37:33.535000,496,0.18,19643140,19643635,LONG,0,1,81.0,77.0,20.25,-1.5,11.8375,5.2,13.75,37.625000000000014,1.0,10.875,SUCCESS,81.0,,74,10,,SUCCESS,9.9383,PULLBACK,2025-11-21 10:37:06.637000,813,11.25,93.33,False,,False,48.0
PB_SD25_RT80_OPTB,25.0,10.0,0,0.8,2338,2025-11-21 10:37:54.717006,2025-11-21 10:38:31.710001,1699,0.62,19644661,19646359,SHORT,0,1,-100.0,-104.0,3.75,-25.0,13.8625,19.900000000000002,13.75,36.825,1.0,13.625,FAILURE,15.0,,75,10,,SUCCESS,28.64,PULLBACK,2025-11-21 10:37:33.535000,1026,17.75,56.34,False,,False,
PB_SD25_RT80_OPTB,25.0,10.0,0,0.8,2339,2025-11-21 10:38:41.919000,2025-11-21 10:39:16.774002,1276,0.58,19646721,19647996,LONG,0,1,-100.0,-104.0,9.75,-25.0,15.3125,39.400000000000006,12.375,33.800000000000004,1.0,15.25,FAILURE,39.0,,76,10,,FAILURE,22.12,PULLBACK,2025-11-21 10:38:31.710001,362,10.25,97.56,False,,False,
PB_SD25_RT80_OPTB,25.0,10.0,0,0.8,2340,2025-11-21 10:39:34.509000,2025-11-21 10:40:35.702029,2616,1.02,19648703,19651318,SHORT,0,1,-100.0,-104.0,18.5,-25.0,15.4625,40.5,12.375,26.97500000000001,1.0,15.125,FAILURE,74.0,,77,10,,FAILURE,44.8,PULLBACK,2025-11-21 10:39:16.774002,707,12.0,87.5,False,,False,48.0
PB_SD25_RT80_OPTB,25.0,10.0,0,0.8,2341,2025-11-21 10:41:30.388000,2025-11-21 10:42:28.235001,1692,0.96,19653395,19655086,LONG,0,1,-100.0,-104.0,5.75,-25.0,15.7125,43.800000000000004,16.625,26.400000000000002,1.0,14.375,FAILURE,23.0,,78,10,,FAILURE,33.82,PULLBACK,2025-11-21 10:41:17.639000,738,51.5,19.42,True,-16.5,False,
PB_SD25_RT80_OPTB,25.0,10.0,0,0.8,2342,2025-11-21 10:44:15.756000,2025-11-21 10:45:05.359000,2143,0.83,19659346,19661488,LONG,0,1,-100.0,-104.0,15.75,-25.0,15.6625,42.400000000000006,21.5,36.62500000000001,1.0,16.0,FAILURE,63.0,,79,10,,FAILURE,35.02,PULLBACK,2025-11-21 10:44:02.628000,1102,61.25,16.33,True,-26.25,False,48.0
PB_SD25_RT80_OPTB,25.0,10.0,0,0.8,2343,2025-11-21 10:45:13.348013,2025-11-21 10:45:32.922000,738,0.33,19661825,19662562,SHORT,0,1,-102.0,-106.0,6.5,-25.5,13.85,15.0,21.5,40.075,1.0,14.375,FAILURE,26.0,,80,10,,FAILURE,13.3333,PULLBACK,2025-11-21 10:45:05.359000,337,15.5,64.52,False,,False,
PB_SD25_RT80_OPTB,25.0,10.0,0,0.8,2344,2025-11-21 10:45:40.078000,2025-11-21 10:46:08.371000,699,0.47,19663011,19663709,LONG,0,1,-101.0,-105.0,3.0,-25.25,15.1125,34.800000000000004,18.5,41.35000000000001,1.0,15.125,FAILURE,12.0,,81,10,,FAILURE,14.2475,PULLBACK,2025-11-21 10:45:32.922000,449,20.0,51.25,False,,False,
PB_SD25_RT80_OPTB,25.0,10.0,0,0.8,2345,2025-11-21 10:47:08.622000,2025-11-21 10:47:48.118000,1301,0.66,19665528,19666828,LONG,0,1,81.0,77.0,20.25,-12.0,17.675,86.0,21.5,41.35000000000001,1.0,16.625,SUCCESS,81.0,,82,10,,FAILURE,29.9877,PULLBACK,2025-11-21 10:47:01.841001,195,29.25,35.04,False,6.0,False,50.0
PB_SD25_RT80_OPTB,25.0,10.0,0,0.8,2346,2025-11-21 10:48:12.770000,2025-11-21 10:49:33.142000,1891,1.34,19667674,19669564,SHORT,0,1,-102.0,-106.0,15.25,-25.5,19.35,100.0,18.375,41.35000000000001,1.0,18.125,FAILURE,61.0,,83,10,,SUCCESS,38.9804,PULLBACK,2025-11-21 10:47:48.118000,846,28.75,40.0,False,,False,48.0
PB_SD25_RT80_OPTB,25.0,10.0,0,0.8,2347,2025-11-21 10:49:46.115000,2025-11-21 10:50:11.215000,698,0.42,19670086,19670783,LONG,0,1,-100.0,-104.0,13.0,-25.0,18.4125,96.2,18.375,34.000000000000014,1.0,17.75,FAILURE,52.0,,84,10,,FAILURE,12.96,PULLBACK,2025-11-21 10:49:33.142000,522,10.0,102.5,False,,False,48.0
PB_SD25_RT80_OPTB,25.0,10.0,0,0.8,2348,2025-11-21 10:50:32.953000,2025-11-21 10:50:47.690000,443,0.25,19671455,19671897,SHORT,0,1,-101.0,-105.0,8.25,-25.25,18.3625,95.2,18.5,33.025,1.0,17.125,FAILURE,33.0,,85,10,,FAILURE,8.5644,PULLBACK,2025-11-21 10:50:11.215000,672,10.25,97.56,False,,False,
PB_SD25_RT80_OPTB,25.0,10.0,0,0.8,2349,2025-11-21 10:51:42.485000,2025-11-21 10:53:05.131000,2230,1.38,19673546,19675775,SHORT,0,1,81.0,77.0,20.25,-21.75,18.225,91.30000000000001,24.25,34.60000000000002,1.0,18.0,SUCCESS,81.0,,86,10,,FAILURE,55.7407,PULLBACK,2025-11-21 10:51:36.124000,349,43.25,26.01,False,-7.0,False,48.0
PB_SD25_RT80_OPTB,25.0,10.0,0,0.8,2350,2025-11-21 10:53:22.535000,2025-11-21 10:54:01.900002,787,0.66,19676266,19677052,LONG,0,1,80.0,76.0,20.0,-24.25,19.15,99.60000000000001,20.125,31.475,1.0,20.25,SUCCESS,80.0,,87,10,,SUCCESS,23.4,PULLBACK,2025-11-21 10:53:05.131000,491,28.75,35.65,False,,False,49.0
PB_SD25_RT80_OPTB,25.0,10.0,0,0.8,2351,2025-11-21 10:54:11.243000,2025-11-21 10:54:21.408000,320,0.17,19677352,19677671,SHORT,0,1,-104.0,-108.0,3.0,-26.0,20.275,100.0,22.0,31.475,1.0,20.375,FAILURE,12.0,,88,10,,SUCCESS,6.2692,PULLBACK,2025-11-21 10:54:01.900002,300,15.75,63.49,False,,False,
PB_SD25_RT80_OPTB,25.0,10.0,0,0.8,2352,2025-11-21 10:54:47.771004,2025-11-21 10:55:02.342006,672,0.24,19678437,19679108,LONG,0,1,-100.0,-104.0,6.25,-25.0,19.65,99.2,22.0,31.475,1.0,19.875,FAILURE,25.0,,89,10,,FAILURE,9.84,PULLBACK,2025-11-21 10:54:21.408000,766,24.5,40.82,False,,False,
PB_SD25_RT80_OPTB,25.0,10.0,0,0.8,2353,2025-11-21 10:56:22.627000,2025-11-21 10:56:37.455000,373,0.25,19681064,19681436,SHORT,0,1,-102.0,-106.0,4.75,-25.5,19.6,98.60000000000001,24.375,52.450000000000024,1.0,19.375,FAILURE,19.0,,90,10,,FAILURE,8.5686,PULLBACK,2025-11-21 10:56:12.794000,508,49.5,20.71,False,-14.25,False,
PB_SD25_RT80_OPTB,25.0,10.0,0,0.8,2354,2025-11-21 10:56:50.981001,2025-11-21 10:57:03.215008,353,0.2,19681782,19682134,LONG,0,1,-101.0,-105.0,10.0,-25.25,18.3125,87.30000000000001,25.25,52.450000000000024,1.0,16.75,FAILURE,40.0,,91,10,,FAILURE,6.5644,PULLBACK,2025-11-21 10:56:37.455000,346,16.5,63.64,False,,False,
PB_SD25_RT80_OPTB,25.0,10.0,0,0.8,2355,2025-11-21 10:57:45.598000,2025-11-21 10:57:57.185000,309,0.19,19682993,19683301,SHORT,0,1,83.0,79.0,20.75,-0.25,18.6625,91.0,25.25,52.450000000000024,1.0,18.0,SUCCESS,83.0,,92,10,,FAILURE,6.1325,PULLBACK,2025-11-21 10:57:03.215008,859,13.0,76.92,False,,False,50.0
PB_SD25_RT80_OPTB,25.0,10.0,0,0.8,2356,2025-11-21 10:58:53.486000,2025-11-21 10:59:44.662001,761,0.85,19684672,19685432,LONG,0,1,-100.0,-104.0,6.5,-25.0,18.55,89.4,25.625,63.7,1.0,18.0,FAILURE,26.0,,93,10,,SUCCESS,19.52,PULLBACK,2025-11-21 10:57:57.185000,1371,25.75,38.83,False,,False,
PB_SD25_RT80_OPTB,25.0,10.0,0,0.8,2357,2025-11-21 11:00:40.135000,2025-11-21 11:02:02.844000,1342,1.38,19686748,19688089,SHORT,0,1,82.0,78.0,20.5,-8.5,19.8625,99.2,25.75,63.7,1.0,19.25,SUCCESS,82.0,,94,11,,FAILURE,39.9756,PULLBACK,2025-11-21 11:00:37.952000,72,28.75,34.78,False,6.25,False,48.0
PB_SD25_RT80_OPTB,25.0,10.0,0,0.8,2358,2025-11-21 11:02:30.737000,2025-11-21 11:03:48.280001,1482,1.29,19689720,19691201,LONG,0,1,-100.0,-104.0,6.5,-25.0,18.4,84.2,25.375,52.000000000000014,1.0,17.25,FAILURE,26.0,,95,11,,SUCCESS,32.04,PULLBACK,2025-11-21 11:02:27.309001,157,40.75,26.38,False,-5.0,False,
PB_SD25_RT80_OPTB,25.0,10.0,0,0.8,2359,2025-11-21 11:04:35.229000,2025-11-21 11:05:14.843000,873,0.66,19692302,19693174,SHORT,0,1,80.0,76.0,20.0,-18.25,16.7875,49.800000000000004,23.375,45.80000000000001,1.0,15.25,SUCCESS,80.0,,96,11,,FAILURE,18.475,PULLBACK,2025-11-21 11:03:48.280001,1101,32.25,31.01,False,,False,48.0
PB_SD25_RT80_OPTB,25.0,10.0,0,0.8,2360,2025-11-21 11:05:43.863000,2025-11-21 11:06:25.357000,1269,0.69,19694268,19695536,LONG,0,1,81.0,77.0,20.25,-16.25,16.3875,39.800000000000004,23.375,45.80000000000001,1.0,15.5,SUCCESS,81.0,,97,11,,SUCCESS,25.1728,PULLBACK,2025-11-21 11:05:14.843000,1094,13.5,74.07,False,,False,48.0
PB_SD25_RT80_OPTB,25.0,10.0,0,0.8,2361,2025-11-21 11:06:47.774000,2025-11-21 11:07:19.762000,519,0.53,19695988,19696506,SHORT,0,1,-100.0,-104.0,1.25,-25.0,15.9125,31.900000000000002,18.125,35.400000000000006,1.0,15.75,FAILURE,5.0,,98,11,,SUCCESS,11.48,PULLBACK,2025-11-21 11:06:25.357000,452,19.0,53.95,False,,False,
PB_SD25_RT80_OPTB,25.0,10.0,0,0.8,2362,2025-11-21 11:07:29.534000,2025-11-21 11:07:50.022000,540,0.34,19696814,19697353,LONG,0,1,81.0,77.0,20.25,-6.75,15.6,27.0,18.125,35.400000000000006,1.0,16.5,SUCCESS,81.0,,99,11,,FAILURE,10.7284,PULLBACK,2025-11-21 11:07:19.762000,308,11.25,91.11,False,,False,48.0
PB_SD25_RT80_OPTB,25.0,10.0,0,0.8,2363,2025-11-21 11:07:53.726000,2025-11-21 11:08:18.825000,946,0.42,19697434,19698379,SHORT,0,1,-101.0,-105.0,9.75,-25.25,15.2625,22.8,18.125,35.400000000000006,1.0,15.75,FAILURE,39.0,,100,11,,SUCCESS,15.6535,PULLBACK,2025-11-21 11:07:50.022000,81,10.5,97.62,False,,False,
PB_SD25_RT80_OPTB,25.0,10.0,0,0.8,2364,2025-11-21 11:09:03.121000,2025-11-21 11:10:02.293026,1210,0.99,19699610,19700819,LONG,0,1,80.0,76.0,20.0,-18.5,16.15,37.800000000000004,18.125,39.525000000000006,1.0,17.125,SUCCESS,80.0,,101,11,,FAILURE,29.675,PULLBACK,2025-11-21 11:09:00.550000,68,27.5,39.09,False,8.25,False,48.0
PB_SD25_RT80_OPTB,25.0,10.0,0,0.8,2365,2025-11-21 11:10:05.482000,2025-11-21 11:12:07.888006,2670,2.04,19700977,19703646,SHORT,0,1,81.0,77.0,20.25,-20.5,16.2125,39.1,18.0,40.425000000000004,1.0,16.125,SUCCESS,81.0,,102,11,,SUCCESS,67.0,PULLBACK,2025-11-21 11:10:02.293026,158,12.0,85.42,False,,False,50.0
PB_SD25_RT80_OPTB,25.0,10.0,0,0.8,2366,2025-11-21 11:12:24.736000,2025-11-21 11:12:51.312001,509,0.44,19703954,19704462,LONG,0,1,-100.0,-104.0,7.75,-25.0,18.6875,88.4,18.5,40.425000000000004,1.0,18.0,FAILURE,31.0,,103,11,,SUCCESS,10.62,PULLBACK,2025-11-21 11:12:07.888006,308,34.5,34.78,False,,False,
PB_SD25_RT80_OPTB,25.0,10.0,0,0.8,2367,2025-11-21 11:13:31.515000,2025-11-21 11:14:07.565002,730,0.6,19705566,19706295,LONG,0,1,-100.0,-104.0,4.5,-25.0,19.2875,94.4,19.625,45.60000000000002,1.0,18.625,FAILURE,18.0,,104,11,,FAILURE,13.28,PULLBACK,2025-11-21 11:13:14.144003,513,42.5,23.53,False,-7.5,False,
PB_SD25_RT80_OPTB,25.0,10.0,0,0.8,2368,2025-11-21 11:14:21.389000,2025-11-21 11:16:38.497003,2782,2.29,19706594,19709375,SHORT,0,1,-102.0,-106.0,6.0,-25.5,19.3,94.2,19.625,41.77500000000003,1.0,18.0,FAILURE,24.0,,105,11,,FAILURE,53.7843,PULLBACK,2025-11-21 11:14:07.565002,299,11.25,93.33,False,,False,
PB_SD25_RT80_OPTB,25.0,10.0,0,0.8,2369,2025-11-21 11:17:12.413000,2025-11-21 11:17:40.687001,546,0.47,19710082,19710627,LONG,0,1,-101.0,-105.0,5.0,-25.25,16.5875,45.2,19.625,41.77500000000003,1.0,16.25,FAILURE,20.0,,106,11,,FAILURE,10.4851,PULLBACK,2025-11-21 11:16:38.497003,707,16.0,65.62,False,,False,
PB_SD25_RT80_OPTB,25.0,10.0,0,0.8,2370,2025-11-21 11:17:57.780000,2025-11-21 11:18:09.480001,339,0.2,19710945,19711283,SHORT,0,1,80.0,76.0,20.0,-7.25,16.6875,47.800000000000004,19.625,41.77500000000003,1.0,16.25,SUCCESS,80.0,,107,11,,FAILURE,7.775,PULLBACK,2025-11-21 11:17:40.687001,318,14.0,71.43,False,,False,49.0
PB_SD25_RT80_OPTB,25.0,10.0,0,0.8,2371,2025-11-21 11:20:16.334000,2025-11-21 11:20:43.110000,593,0.45,19714572,19715164,LONG,0,1,84.0,80.0,21.0,-3.5,17.25,60.2,22.5,43.12500000000002,1.0,16.5,SUCCESS,84.0,,108,11,,SUCCESS,15.7857,PULLBACK,2025-11-21 11:20:13.064000,148,29.75,33.61,False,5.25,False,48.0
PB_SD25_RT80_OPTB,25.0,10.0,0,0.8,2372,2025-11-21 11:21:07.546000,2025-11-21 11:21:37.788000,624,0.5,19715972,19716595,SHORT,0,1,-100.0,-104.0,8.5,-25.0,17.9,69.60000000000001,22.5,43.12500000000002,1.0,17.0,FAILURE,34.0,,109,11,,SUCCESS,12.48,PULLBACK,2025-11-21 11:21:06.610000,25,26.25,40.0,False,9.25,False,
PB_SD25_RT80_OPTB,25.0,10.0,0,0.8,2373,2025-11-21 11:22:02.672001,2025-11-21 11:22:10.945021,406,0.14,19717378,19717783,LONG,0,1,81.0,77.0,20.25,-2.75,16.8625,53.2,22.5,43.12500000000002,1.0,16.75,SUCCESS,81.0,,110,11,,FAILURE,7.2716,PULLBACK,2025-11-21 11:21:37.788000,783,19.25,51.95,False,,False,48.0
PB_SD25_RT80_OPTB,25.0,10.0,0,0.8,2374,2025-11-21 11:22:20.274000,2025-11-21 11:24:39.437002,2988,2.32,19718251,19721238,SHORT,0,1,-100.0,-104.0,19.75,-25.0,17.7,67.4,18.625,57.525,1.0,17.0,FAILURE,79.0,,111,11,,SUCCESS,53.62,PULLBACK,2025-11-21 11:22:10.945021,468,16.0,67.19,False,,False,48.0
PB_SD25_RT80_OPTB,25.0,10.0,0,0.8,2375,2025-11-21 11:26:16.158000,2025-11-21 11:29:16.178004,3737,3.0,19723420,19727156,LONG,0,1,80.0,76.0,20.0,-20.5,14.125,8.0,16.5,43.10000000000002,1.0,14.375,SUCCESS,80.0,,112,11,,FAILURE,72.975,PULLBACK,2025-11-21 11:24:39.437002,2182,11.5,89.13,False,,False,48.0
PB_SD25_RT80_OPTB,25.0,10.0,0,0.8,2376,2025-11-21 11:31:55.705001,2025-11-21 11:32:12.021001,514,0.27,19732774,19733287,SHORT,0,1,80.0,76.0,20.0,-1.75,12.1875,5.2,15.125,28.425000000000004,1.0,12.25,SUCCESS,80.0,,113,11,,SUCCESS,10.625,PULLBACK,2025-11-21 11:31:48.382000,223,29.75,33.61,False,5.25,False,48.0
PB_SD25_RT80_OPTB,25.0,10.0,0,0.8,2377,2025-11-21 11:32:24.083000,2025-11-21 11:33:57.116000,2057,1.55,19733734,19735790,LONG,0,1,80.0,76.0,20.0,-12.0,13.175,8.6,19.25,30.1,1.0,12.375,SUCCESS,80.0,,114,11,,SUCCESS,44.125,PULLBACK,2025-11-21 11:32:12.021001,447,34.0,29.41,False,,False,50.0
PB_SD25_RT80_OPTB,25.0,10.0,0,0.8,2378,2025-11-21 11:34:20.117000,2025-11-21 11:36:18.378000,2369,1.97,19736839,19739207,SHORT,0,1,-101.0,-105.0,18.75,-25.25,13.725,13.200000000000001,21.125,31.75000000000001,1.0,14.25,FAILURE,75.0,,115,11,,SUCCESS,39.3168,PULLBACK,2025-11-21 11:33:57.116000,1049,15.25,67.21,False,,False,49.0
PB_SD25_RT80_OPTB,25.0,10.0,0,0.8,2379,2025-11-21 11:36:46.949000,2025-11-21 11:42:11.113003,7154,5.4,19740196,19747349,LONG,0,1,80.0,76.0,20.0,-23.25,14.7625,25.8,21.125,39.00000000000001,1.0,14.375,SUCCESS,80.0,,116,11,,FAILURE,134.5,PULLBACK,2025-11-21 11:36:18.378000,989,22.25,44.94,False,,False,48.0
PB_SD25_RT80_OPTB,25.0,10.0,0,0.8,2380,2025-11-21 11:42:32.101000,2025-11-21 11:43:34.350000,919,1.04,19747694,19748612,SHORT,0,1,81.0,77.0,20.25,-6.25,13.825,17.6,16.875,31.75000000000001,1.0,13.5,SUCCESS,81.0,,117,11,,SUCCESS,21.0,PULLBACK,2025-11-21 11:42:11.113003,345,17.25,57.97,False,,False,48.0
PB_SD25_RT80_OPTB,25.0,10.0,0,0.8,2381,2025-11-21 11:43:40.991001,2025-11-21 11:45:20.251031,1574,1.65,19748742,19750315,LONG,0,1,-100.0,-104.0,13.0,-25.0,14.125,22.1,16.0,26.12500000000002,1.0,13.625,FAILURE,52.0,,118,11,,SUCCESS,28.0,PULLBACK,2025-11-21 11:43:34.350000,130,14.25,70.18,False,,False,48.0
