config_id,step_dist,add_dist,max_adds,reversal_target,cycle_id,start_time,end_time,duration_bars,duration_minutes,start_bar_idx,end_bar_idx,side,add_count,exit_position,pnl_ticks_gross,pnl_ticks_net,mfe_points,mae_points,atr_20bar,atr_percentile,swing_median_20,swing_p90_20,directional_persistence,bar_range_median_20,exit_type,progress_hwm,time_between_adds,cycle_day_seq,cycle_start_hour,progress_at_adds,prev_cycle_exit_type,cycle_waste_pct,entry_type,direction_detect_time,confirming_duration_bars,hwm_at_entry,pullback_depth_pct,runaway_flag,remaining_to_parent_target,would_flatten_reseed,half_block_profit
PB_SD40_RT80_OPTC,40.0,16.0,0,0.8,2035,2025-11-28 11:26:31.213000,2025-11-28 11:39:04.046026,7049,12.55,21368756,21375804,LONG,0,1,128.0,124.0,32.0,-20.5,7.2625,63.0,9.625,19.0,1.0,7.125,SUCCESS,80.0,,7,11,,SUCCESS,49.1562,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
PB_SD40_RT80_OPTC,40.0,16.0,0,0.8,2036,2025-11-28 11:39:04.046026,2025-11-28 11:42:18.988003,1752,3.25,21375804,21377555,SHORT,0,1,128.0,124.0,32.0,-0.25,7.7625,67.2,12.25,36.025,1.0,7.125,SUCCESS,80.0,,8,11,,SUCCESS,10.625,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
PB_SD40_RT80_OPTC,40.0,16.0,0,0.8,2037,2025-11-28 11:42:18.988003,2025-11-28 11:51:44.069001,3579,9.42,21377555,21381133,LONG,0,1,128.0,124.0,32.0,-6.75,7.175,55.5,13.5,36.025,1.0,7.125,SUCCESS,80.0,,9,11,,SUCCESS,22.9688,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
PB_SD40_RT80_OPTC,40.0,16.0,0,0.8,2038,2025-11-28 11:51:44.069001,2025-11-28 12:57:18.824003,31574,65.58,21381133,21412706,SHORT,0,1,-160.0,-164.0,25.75,-40.0,7.425,59.6,12.5,34.225,1.0,6.75,FAILURE,64.38,,10,11,,SUCCESS,154.2875,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
PB_SD40_RT80_OPTC,40.0,16.0,0,0.8,2039,2025-11-28 12:57:18.824003,2025-11-28 13:00:00.011005,7822,2.69,21412706,21420527,LONG,0,1,128.0,124.0,32.0,-0.75,5.85,12.200000000000001,11.375,22.700000000000006,1.0,5.625,SUCCESS,80.0,,11,12,,FAILURE,34.7031,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
PB_SD40_RT80_OPTC,40.0,16.0,0,0.8,2041,2025-12-01 09:35:10.780006,2025-12-01 09:38:08.912068,5978,2.97,21447658,21453635,LONG,0,1,128.0,122.0,32.0,-12.75,8.6875,64.0,9.875,35.60000000000002,1.0,7.75,SUCCESS,80.0,,1,9,,SESSION_START,46.0156,PULLBACK,2025-12-01 09:34:21.507003,2182,50.5,31.68,False,5.5,False,78.0
PB_SD40_RT80_OPTC,40.0,16.0,0,0.8,2042,2025-12-01 09:38:08.912068,2025-12-01 09:39:06.634000,1921,0.96,21453635,21455555,SHORT,0,1,128.0,124.0,32.0,-0.5,9.225,71.60000000000001,11.125,32.875,1.0,9.125,SUCCESS,80.0,,2,9,,SUCCESS,13.6406,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
PB_SD40_RT80_OPTC,40.0,16.0,0,0.8,2043,2025-12-01 09:39:06.634000,2025-12-01 09:41:05.169000,5662,1.98,21455555,21461216,LONG,0,1,-160.0,-164.0,7.5,-40.0,8.6,64.4,12.125,32.875,1.0,8.5,FAILURE,18.75,,3,9,,SUCCESS,35.0125,IMMEDIATE,,0,0.0,0.0,False,,False,
PB_SD40_RT80_OPTC,40.0,16.0,0,0.8,2044,2025-12-01 09:41:05.169000,2025-12-01 09:43:29.010000,5765,2.4,21461216,21466980,SHORT,0,1,128.0,124.0,32.0,-16.75,10.6375,92.60000000000001,12.625,28.725,1.0,10.5,SUCCESS,80.0,,4,9,,FAILURE,51.0781,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
PB_SD40_RT80_OPTC,40.0,16.0,0,0.8,2045,2025-12-01 09:43:29.010000,2025-12-01 09:45:00.035002,2895,1.52,21466980,21469874,LONG,0,1,128.0,124.0,32.0,-8.25,10.375,92.80000000000001,12.625,33.525,1.0,9.5,SUCCESS,80.0,,5,9,,SUCCESS,23.8281,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
PB_SD40_RT80_OPTC,40.0,16.0,0,0.8,2046,2025-12-01 09:45:00.035002,2025-12-01 09:46:53.959005,4755,1.9,21469874,21474628,SHORT,0,1,-160.0,-164.0,12.5,-40.0,8.8125,67.9,12.75,34.775,1.0,9.125,FAILURE,31.25,,6,9,,SUCCESS,31.0375,IMMEDIATE,,0,0.0,0.0,False,,False,
PB_SD40_RT80_OPTC,40.0,16.0,0,0.8,2047,2025-12-01 09:46:53.959005,2025-12-01 09:48:01.878009,2842,1.13,21474628,21477469,LONG,0,1,128.0,124.0,32.0,-2.5,9.2,77.2,15.5,35.025,1.0,9.0,SUCCESS,80.0,,7,9,,FAILURE,19.4688,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
PB_SD40_RT80_OPTC,40.0,16.0,0,0.8,2048,2025-12-01 09:48:01.878009,2025-12-01 09:49:01.492056,3042,0.99,21477469,21480510,SHORT,0,1,128.0,124.0,32.0,-9.0,7.7,50.800000000000004,15.5,35.025,1.0,7.75,SUCCESS,80.0,,8,9,,SUCCESS,21.1406,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
PB_SD40_RT80_OPTC,40.0,16.0,0,0.8,2049,2025-12-01 09:49:01.492056,2025-12-01 09:50:56.992000,3084,1.92,21480510,21483593,LONG,0,1,128.0,124.0,32.0,-0.75,7.9875,59.0,20.75,36.42500000000002,1.0,7.75,SUCCESS,80.0,,9,9,,SUCCESS,26.8125,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
PB_SD40_RT80_OPTC,40.0,16.0,0,0.8,2050,2025-12-01 09:50:56.992000,2025-12-01 09:55:52.797012,9442,4.93,21483593,21493034,SHORT,0,1,-160.0,-164.0,18.0,-40.0,9.775,88.80000000000001,10.25,36.42500000000002,1.0,10.0,FAILURE,45.0,,10,9,,SUCCESS,52.1,IMMEDIATE,,0,0.0,0.0,False,,False,
PB_SD40_RT80_OPTC,40.0,16.0,0,0.8,2051,2025-12-01 09:55:52.797012,2025-12-01 10:25:02.411008,45250,29.16,21493034,21538283,LONG,0,1,-160.0,-164.0,27.5,-40.0,7.9875,50.6,13.75,35.52500000000002,1.0,7.375,FAILURE,68.75,,11,9,,FAILURE,291.0,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
PB_SD40_RT80_OPTC,40.0,16.0,0,0.8,2052,2025-12-01 10:25:02.411008,2025-12-01 10:34:11.474004,13602,9.15,21538283,21551884,SHORT,0,1,128.0,124.0,32.0,-24.25,9.4875,67.3,14.875,30.87500000000002,1.0,9.375,SUCCESS,80.0,,12,10,,FAILURE,103.4375,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
PB_SD40_RT80_OPTC,40.0,16.0,0,0.8,2053,2025-12-01 10:34:11.474004,2025-12-01 10:36:36.112000,5307,2.41,21551884,21557190,LONG,0,1,128.0,124.0,32.0,-22.0,8.7625,23.5,12.125,31.800000000000008,1.0,8.5,SUCCESS,80.0,,13,10,,SUCCESS,38.2812,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
PB_SD40_RT80_OPTC,40.0,16.0,0,0.8,2054,2025-12-01 10:36:36.112000,2025-12-01 10:51:23.194001,19929,14.78,21557190,21577118,SHORT,0,1,-160.0,-164.0,18.75,-40.0,9.3,52.300000000000004,13.875,37.500000000000014,1.0,9.25,FAILURE,46.88,,14,10,,SUCCESS,117.4375,IMMEDIATE,,0,0.0,0.0,False,,False,
PB_SD40_RT80_OPTC,40.0,16.0,0,0.8,2055,2025-12-01 10:51:23.194001,2025-12-01 10:52:31.098032,2301,1.13,21577118,21579418,LONG,0,1,128.0,124.0,32.0,0.0,8.025,10.0,10.125,23.225,1.0,7.75,SUCCESS,80.0,,15,10,,FAILURE,13.1875,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
PB_SD40_RT80_OPTC,40.0,16.0,0,0.8,2056,2025-12-01 10:52:31.098032,2025-12-01 11:08:31.055002,19229,16.0,21579418,21598646,SHORT,0,1,128.0,124.0,32.0,-26.5,7.1375,3.2,10.125,23.225,1.0,6.875,SUCCESS,80.0,,16,10,,SUCCESS,116.5469,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
PB_SD40_RT80_OPTC,40.0,16.0,0,0.8,2057,2025-12-01 11:08:31.055002,2025-12-01 11:30:46.777000,22556,22.26,21598646,21621201,LONG,0,1,128.0,124.0,32.0,-39.0,7.2125,17.8,10.875,28.05000000000004,1.0,6.875,SUCCESS,80.0,,17,11,,SUCCESS,152.3125,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
PB_SD40_RT80_OPTC,40.0,16.0,0,0.8,2058,2025-12-01 11:30:46.777000,2025-12-01 11:44:03.177000,12602,13.27,21621201,21633802,SHORT,0,1,-160.0,-164.0,14.25,-40.0,7.8875,28.400000000000002,10.875,25.400000000000016,1.0,8.0,FAILURE,35.62,,18,11,,SUCCESS,57.2625,IMMEDIATE,,0,0.0,0.0,False,,False,
PB_SD40_RT80_OPTC,40.0,16.0,0,0.8,2059,2025-12-01 11:44:03.177000,2025-12-01 12:07:24.986000,17804,23.36,21633802,21651605,LONG,0,1,128.0,124.0,32.0,-13.75,5.625,0.0,13.375,19.075000000000003,1.0,5.5,SUCCESS,80.0,,19,11,,FAILURE,98.7031,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
PB_SD40_RT80_OPTC,40.0,16.0,0,0.8,2060,2025-12-01 12:07:24.986000,2025-12-01 12:15:06.770014,5350,7.7,21651605,21656954,SHORT,0,1,128.0,124.0,32.0,-2.0,6.5375,19.6,12.25,23.375000000000007,1.0,6.25,SUCCESS,80.0,,20,12,,SUCCESS,29.0312,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
PB_SD40_RT80_OPTC,40.0,16.0,0,0.8,2061,2025-12-01 12:15:06.770014,2025-12-01 12:36:54.185000,13077,21.79,21656954,21670030,LONG,0,1,128.0,124.0,32.0,-19.25,6.0875,12.8,12.25,22.525,1.0,5.875,SUCCESS,80.0,,21,12,,SUCCESS,81.2031,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
PB_SD40_RT80_OPTC,40.0,16.0,0,0.8,2062,2025-12-01 12:36:54.185000,2025-12-01 14:12:25.999033,50857,95.53,21670030,21720886,SHORT,0,1,128.0,124.0,32.0,-30.25,7.2875,46.900000000000006,13.5,29.175000000000004,1.0,7.125,SUCCESS,80.0,,22,12,,SUCCESS,257.2812,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
PB_SD40_RT80_OPTC,40.0,16.0,0,0.8,2063,2025-12-01 14:12:25.999033,2025-12-01 14:27:01.006000,13048,14.58,21720886,21733933,LONG,0,1,-160.0,-164.0,17.75,-40.0,5.975,35.6,12.875,25.050000000000008,1.0,6.25,FAILURE,44.38,,23,14,,SUCCESS,50.8875,IMMEDIATE,,0,0.0,0.0,False,,False,
PB_SD40_RT80_OPTC,40.0,16.0,0,0.8,2064,2025-12-01 14:27:01.006000,2025-12-01 14:33:02.187003,6933,6.02,21733933,21740865,SHORT,0,1,128.0,124.0,32.0,-22.25,6.425,62.900000000000006,13.5,30.6,1.0,6.25,SUCCESS,80.0,,24,14,,FAILURE,37.9844,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
PB_SD40_RT80_OPTC,40.0,16.0,0,0.8,2065,2025-12-01 14:33:02.187003,2025-12-01 14:35:09.899000,3440,2.13,21740865,21744304,LONG,0,1,128.0,124.0,32.0,-4.5,6.45,66.3,13.5,30.6,1.0,6.375,SUCCESS,80.0,,25,14,,SUCCESS,19.3281,IMMEDIATE,,0,0.0,0.0,False,,False,81.0
PB_SD40_RT80_OPTC,40.0,16.0,0,0.8,2067,2025-12-02 09:38:25.081000,2025-12-02 10:00:42.450173,40021,22.29,21855335,21895355,LONG,0,1,128.0,122.0,32.0,-25.0,6.5875,50.1,10.125,27.575000000000017,1.0,7.125,SUCCESS,80.0,,1,9,,SESSION_START,290.0625,PULLBACK,2025-12-02 09:35:06.588000,11163,110.25,14.51,True,-54.25,False,78.0
PB_SD40_RT80_OPTC,40.0,16.0,0,0.8,2068,2025-12-02 10:00:42.450173,2025-12-02 10:28:47.784022,40916,28.09,21895355,21936270,SHORT,0,1,128.0,124.0,32.0,-35.75,7.7,65.5,12.375,23.75000000000001,1.0,8.0,SUCCESS,80.0,,2,10,,SUCCESS,260.875,IMMEDIATE,,0,0.0,0.0,False,,False,82.0
PB_SD40_RT80_OPTC,40.0,16.0,0,0.8,2069,2025-12-02 10:28:47.784022,2025-12-02 10:30:09.633022,4526,1.36,21936270,21940795,LONG,0,1,-160.0,-164.0,1.5,-40.0,7.6625,61.0,14.875,29.22500000000001,1.0,7.0,FAILURE,3.75,,3,10,,SUCCESS,21.375,IMMEDIATE,,0,0.0,0.0,False,,False,
PB_SD40_RT80_OPTC,40.0,16.0,0,0.8,2070,2025-12-02 10:30:09.633022,2025-12-02 10:40:43.529001,19260,10.56,21940795,21960054,SHORT,0,1,-160.0,-164.0,16.0,-40.0,7.125,47.0,9.875,23.75000000000002,1.0,7.0,FAILURE,40.0,,4,10,,FAILURE,103.85,IMMEDIATE,,0,0.0,0.0,False,,False,
PB_SD40_RT80_OPTC,40.0,16.0,0,0.8,2071,2025-12-02 10:40:43.529001,2025-12-02 10:42:08.126000,2591,1.41,21960054,21962644,LONG,0,1,128.0,124.0,32.0,-3.25,8.0375,60.0,13.0,19.35,1.0,7.875,SUCCESS,80.0,,5,10,,FAILURE,15.4531,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
PB_SD40_RT80_OPTC,40.0,16.0,0,0.8,2072,2025-12-02 10:42:08.126000,2025-12-02 10:50:01.169168,9760,7.88,21962644,21972403,SHORT,0,1,-160.0,-164.0,10.25,-40.0,6.9125,26.900000000000002,13.0,19.35,1.0,6.625,FAILURE,25.62,,6,10,,SUCCESS,44.85,IMMEDIATE,,0,0.0,0.0,False,,False,
PB_SD40_RT80_OPTC,40.0,16.0,0,0.8,2073,2025-12-02 10:50:01.169168,2025-12-02 11:05:58.775005,21590,15.96,21972403,21993992,LONG,0,1,-160.0,-164.0,11.0,-40.0,6.4,17.7,14.25,24.05,1.0,6.0,FAILURE,27.5,,7,10,,FAILURE,103.175,IMMEDIATE,,0,0.0,0.0,False,,False,
PB_SD40_RT80_OPTC,40.0,16.0,0,0.8,2074,2025-12-02 11:05:58.775005,2025-12-02 11:09:43.997057,7662,3.75,21993992,22001653,SHORT,0,1,128.0,124.0,32.0,-9.25,7.375,47.300000000000004,10.125,20.625000000000007,1.0,7.0,SUCCESS,80.0,,8,11,,FAILURE,50.1875,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
PB_SD40_RT80_OPTC,40.0,16.0,0,0.8,2075,2025-12-02 11:09:43.997057,2025-12-02 11:13:09.385001,7324,3.42,22001653,22008976,LONG,0,1,-160.0,-164.0,17.75,-40.0,8.7625,84.5,14.875,32.17500000000001,1.0,9.25,FAILURE,44.38,,9,11,,SUCCESS,39.075,IMMEDIATE,,0,0.0,0.0,False,,False,
PB_SD40_RT80_OPTC,40.0,16.0,0,0.8,2076,2025-12-02 11:13:09.385001,2025-12-02 11:19:22.962000,11816,6.23,22008976,22020791,SHORT,0,1,128.0,124.0,32.0,-6.75,7.5125,51.0,13.75,29.92500000000002,1.0,7.25,SUCCESS,80.0,,10,11,,FAILURE,84.875,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
PB_SD40_RT80_OPTC,40.0,16.0,0,0.8,2077,2025-12-02 11:19:22.962000,2025-12-02 11:23:31.046002,7426,4.13,22020791,22028216,LONG,0,1,-160.0,-164.0,28.0,-40.0,10.025,99.60000000000001,12.5,23.650000000000006,1.0,9.875,FAILURE,70.0,,11,11,,SUCCESS,44.7375,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
PB_SD40_RT80_OPTC,40.0,16.0,0,0.8,2078,2025-12-02 11:23:31.046002,2025-12-02 11:28:47.226002,10886,5.27,22028216,22039101,SHORT,0,1,128.0,124.0,32.0,-9.25,9.4,91.80000000000001,12.625,22.525000000000006,1.0,9.0,SUCCESS,80.0,,12,11,,FAILURE,80.0469,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
PB_SD40_RT80_OPTC,40.0,16.0,0,0.8,2079,2025-12-02 11:28:47.226002,2025-12-02 11:30:03.463000,2073,1.27,22039101,22041173,LONG,0,1,128.0,124.0,32.0,0.0,9.6875,93.2,15.5,25.450000000000003,1.0,8.875,SUCCESS,80.0,,13,11,,SUCCESS,15.8281,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
PB_SD40_RT80_OPTC,40.0,16.0,0,0.8,2080,2025-12-02 11:30:03.463000,2025-12-02 11:31:01.720039,2689,0.97,22041173,22043861,SHORT,0,1,128.0,124.0,32.0,-5.75,9.8375,95.2,14.875,24.575000000000003,1.0,8.625,SUCCESS,80.0,,14,11,,SUCCESS,20.9375,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
PB_SD40_RT80_OPTC,40.0,16.0,0,0.8,2081,2025-12-02 11:31:01.720039,2025-12-02 11:36:37.269000,11598,5.59,22043861,22055458,LONG,0,1,128.0,124.0,32.0,-28.5,8.8125,73.9,15.625,25.3,1.0,7.75,SUCCESS,80.0,,15,11,,SUCCESS,90.5312,IMMEDIATE,,0,0.0,0.0,False,,False,81.0
PB_SD40_RT80_OPTC,40.0,16.0,0,0.8,2082,2025-12-02 11:36:37.269000,2025-12-02 11:40:46.029000,6092,4.15,22055458,22061549,SHORT,0,1,-160.0,-164.0,10.75,-40.0,8.7,67.60000000000001,11.0,22.825000000000003,1.0,7.625,FAILURE,26.88,,16,11,,SUCCESS,34.3375,IMMEDIATE,,0,0.0,0.0,False,,False,
PB_SD40_RT80_OPTC,40.0,16.0,0,0.8,2083,2025-12-02 11:40:46.029000,2025-12-02 12:01:55.763000,24366,21.16,22061549,22085914,LONG,0,1,129.0,125.0,32.25,-37.25,7.475,28.200000000000003,10.375,20.925000000000004,1.0,7.375,SUCCESS,80.62,,17,11,,FAILURE,169.4031,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
PB_SD40_RT80_OPTC,40.0,16.0,0,0.8,2084,2025-12-02 12:01:55.763000,2025-12-02 12:10:00.213000,6506,8.07,22085914,22092419,SHORT,0,1,129.0,125.0,32.25,-7.0,6.1,6.2,17.0,30.225,1.0,5.5,SUCCESS,80.62,,18,12,,SUCCESS,42.4109,IMMEDIATE,,0,0.0,0.0,False,,False,81.0
PB_SD40_RT80_OPTC,40.0,16.0,0,0.8,2085,2025-12-02 12:10:00.213000,2025-12-02 12:13:08.936015,2399,3.15,22092419,22094817,LONG,0,1,128.0,124.0,32.0,-0.25,8.1875,48.800000000000004,15.125,30.000000000000004,1.0,7.5,SUCCESS,80.0,,19,12,,SUCCESS,16.7031,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
PB_SD40_RT80_OPTC,40.0,16.0,0,0.8,2086,2025-12-02 12:13:08.936015,2025-12-02 12:19:03.319029,5040,5.91,22094817,22099856,SHORT,0,1,-160.0,-164.0,9.25,-40.0,7.9375,36.5,15.5,30.000000000000004,1.0,7.75,FAILURE,23.12,,20,12,,SUCCESS,23.1125,IMMEDIATE,,0,0.0,0.0,False,,False,
PB_SD40_RT80_OPTC,40.0,16.0,0,0.8,2087,2025-12-02 12:19:03.319029,2025-12-02 12:32:00.972000,11466,12.96,22099856,22111321,LONG,0,1,128.0,124.0,32.0,-8.0,6.4,9.4,15.125,30.000000000000004,1.0,6.625,SUCCESS,80.0,,21,12,,FAILURE,64.1875,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
PB_SD40_RT80_OPTC,40.0,16.0,0,0.8,2088,2025-12-02 12:32:00.972000,2025-12-02 12:36:25.151000,3583,4.4,22111321,22114903,SHORT,0,1,128.0,124.0,32.0,-3.25,5.5875,0.4,12.0,27.875,1.0,5.75,SUCCESS,80.0,,22,12,,SUCCESS,20.9375,IMMEDIATE,,0,0.0,0.0,False,,False,81.0
PB_SD40_RT80_OPTC,40.0,16.0,0,0.8,2089,2025-12-02 12:36:25.151000,2025-12-02 12:56:06.110000,14685,19.68,22114903,22129587,LONG,0,1,-160.0,-164.0,25.75,-40.0,5.575,2.8000000000000003,14.125,29.150000000000002,1.0,5.5,FAILURE,64.38,,23,12,,SUCCESS,67.2125,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
PB_SD40_RT80_OPTC,40.0,16.0,0,0.8,2090,2025-12-02 12:56:06.110000,2025-12-02 12:59:35.175000,4480,3.48,22129587,22134066,SHORT,0,1,128.0,124.0,32.0,-0.25,6.9,23.700000000000003,14.375,31.77500000000002,1.0,6.875,SUCCESS,80.0,,24,12,,FAILURE,26.7969,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
PB_SD40_RT80_OPTC,40.0,16.0,0,0.8,2091,2025-12-02 12:59:35.175000,2025-12-02 13:03:56.289001,5815,4.35,22134066,22139880,LONG,0,1,128.0,124.0,32.0,-18.5,6.6125,17.6,14.375,31.000000000000007,1.0,6.25,SUCCESS,80.0,,25,12,,SUCCESS,36.0312,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
PB_SD40_RT80_OPTC,40.0,16.0,0,0.8,2092,2025-12-02 13:03:56.289001,2025-12-02 13:55:17.491000,33435,51.35,22139880,22173314,SHORT,0,1,-160.0,-164.0,17.0,-40.0,7.7875,47.0,14.625,35.825,1.0,7.0,FAILURE,42.5,,26,13,,SUCCESS,172.9875,IMMEDIATE,,0,0.0,0.0,False,,False,
PB_SD40_RT80_OPTC,40.0,16.0,0,0.8,2093,2025-12-02 13:55:17.491000,2025-12-02 14:51:04.608000,31327,55.79,22173314,22204640,LONG,0,1,128.0,124.0,32.0,-28.75,6.8375,24.6,13.625,24.72500000000001,1.0,6.25,SUCCESS,80.0,,27,13,,FAILURE,187.9531,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
PB_SD40_RT80_OPTC,40.0,16.0,0,0.8,2094,2025-12-02 14:51:04.608000,2025-12-02 16:05:00.074160,54492,73.92,22204640,22259131,SHORT,0,1,128.0,124.0,32.0,-27.75,7.3125,52.6,11.875,28.475000000000016,1.0,7.0,SUCCESS,80.0,,28,14,,SUCCESS,271.5,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
PB_SD40_RT80_OPTC,40.0,16.0,0,0.8,2096,2025-12-03 09:33:17.813001,2025-12-03 09:34:52.807000,4007,1.58,22273120,22277126,LONG,0,1,-160.0,-166.0,12.0,-40.0,13.9375,96.80000000000001,15.125,47.675000000000026,1.0,13.5,FAILURE,30.0,,1,9,,SESSION_START,32.925,PULLBACK,2025-12-03 09:33:09.241000,412,42.75,37.43,False,13.25,False,
PB_SD40_RT80_OPTC,40.0,16.0,0,0.8,2097,2025-12-03 09:34:52.807000,2025-12-03 09:53:10.193037,30272,18.29,22277126,22307397,SHORT,0,1,128.0,124.0,32.0,-38.0,12.125,92.2,15.125,47.675000000000026,1.0,12.5,SUCCESS,80.0,,2,9,,FAILURE,365.3281,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
PB_SD40_RT80_OPTC,40.0,16.0,0,0.8,2098,2025-12-03 09:53:10.193037,2025-12-03 09:54:32.224000,3333,1.37,22307397,22310729,LONG,0,1,128.0,124.0,32.0,-20.0,13.6,83.0,17.625,26.200000000000003,1.0,13.5,SUCCESS,80.0,,3,9,,SUCCESS,33.7188,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
PB_SD40_RT80_OPTC,40.0,16.0,0,0.8,2099,2025-12-03 09:54:32.224000,2025-12-03 10:00:07.039113,6317,5.58,22310729,22317045,SHORT,0,1,-160.0,-164.0,6.75,-40.0,11.6,65.4,17.625,29.025000000000013,1.0,10.625,FAILURE,16.88,,4,9,,SUCCESS,66.35,IMMEDIATE,,0,0.0,0.0,False,,False,
PB_SD40_RT80_OPTC,40.0,16.0,0,0.8,2100,2025-12-03 10:00:07.039113,2025-12-03 10:02:58.859027,6761,2.86,22317045,22323805,LONG,0,1,128.0,124.0,32.0,-20.0,14.575,97.80000000000001,15.375,29.475000000000016,1.0,12.625,SUCCESS,80.0,,5,10,,FAILURE,70.4531,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
PB_SD40_RT80_OPTC,40.0,16.0,0,0.8,2101,2025-12-03 10:02:58.859027,2025-12-03 10:07:01.393004,8373,4.04,22323805,22332177,SHORT,0,1,128.0,124.0,32.0,-20.5,7.2625,49.2,17.25,36.900000000000006,1.0,7.25,SUCCESS,80.0,,6,10,,SUCCESS,63.5781,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
PB_SD40_RT80_OPTC,40.0,16.0,0,0.8,2102,2025-12-03 10:07:01.393004,2025-12-03 10:18:08.724001,17577,11.12,22332177,22349753,LONG,0,1,128.0,124.0,32.0,-23.75,8.2,49.0,13.375,36.900000000000006,1.0,8.125,SUCCESS,80.0,,7,10,,SUCCESS,142.9062,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
PB_SD40_RT80_OPTC,40.0,16.0,0,0.8,2103,2025-12-03 10:18:08.724001,2025-12-03 10:21:59.886001,5661,3.85,22349753,22355413,SHORT,0,1,128.0,124.0,32.0,-9.5,8.6625,37.0,11.25,20.975,1.0,8.75,SUCCESS,80.0,,8,10,,SUCCESS,40.7969,IMMEDIATE,,0,0.0,0.0,False,,False,81.0
PB_SD40_RT80_OPTC,40.0,16.0,0,0.8,2104,2025-12-03 10:21:59.886001,2025-12-03 10:26:11.258000,6087,4.19,22355413,22361499,LONG,0,1,128.0,124.0,32.0,-22.0,9.3,41.800000000000004,9.625,20.075000000000003,1.0,9.125,SUCCESS,80.0,,9,10,,SUCCESS,43.3281,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
PB_SD40_RT80_OPTC,40.0,16.0,0,0.8,2105,2025-12-03 10:26:11.258000,2025-12-03 10:30:00.464000,3608,3.82,22361499,22365106,SHORT,0,1,128.0,124.0,32.0,-1.25,8.3125,29.200000000000003,13.875,33.6,1.0,8.125,SUCCESS,80.0,,10,10,,SUCCESS,27.9219,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
PB_SD40_RT80_OPTC,40.0,16.0,0,0.8,2106,2025-12-03 10:30:00.464000,2025-12-03 10:33:03.422002,4910,3.05,22365106,22370015,LONG,0,1,128.0,124.0,32.0,-21.5,10.325,51.400000000000006,11.625,29.450000000000006,1.0,9.625,SUCCESS,80.0,,11,10,,SUCCESS,41.0,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
PB_SD40_RT80_OPTC,40.0,16.0,0,0.8,2107,2025-12-03 10:33:03.422002,2025-12-03 10:35:12.065000,9235,2.14,22370015,22379249,SHORT,0,1,-160.0,-164.0,11.5,-40.0,10.6125,50.0,13.0,29.450000000000006,1.0,10.625,FAILURE,28.75,,12,10,,SUCCESS,58.275,IMMEDIATE,,0,0.0,0.0,False,,False,
PB_SD40_RT80_OPTC,40.0,16.0,0,0.8,2108,2025-12-03 10:35:12.065000,2025-12-03 10:56:25.527000,25011,21.22,22379249,22404259,LONG,0,1,-160.0,-164.0,11.5,-40.0,9.9375,37.6,13.0,24.625,1.0,9.625,FAILURE,28.75,,13,10,,FAILURE,152.525,IMMEDIATE,,0,0.0,0.0,False,,False,
